model,dataset,condition,image,psnr,ssim,selection_split,test_split_used
raw,pcm,defocus,vlcsnap_2025-03-16-15h18m58s066,29.715449880393244,0.8976055979728699,validation,False
raw,pcm,defocus,vlcsnap_2025-03-16-15h19m02s496,27.746939719252705,0.848787248134613,validation,False
raw,pcm,defocus,vlcsnap_2025-03-16-15h19m04s832,28.475086187426196,0.8758407235145569,validation,False
raw,pcm,defocus,vlcsnap_2025-03-16-15h19m14s872,29.391165739101297,0.8894272446632385,validation,False
raw,pcm,defocus,vlcsnap_2025-03-16-15h19m19s343,28.949454221285723,0.8806090950965881,validation,False
raw,pcm,defocus,vlcsnap_2025-03-16-15h19m36s147,26.554857040462952,0.8080748915672302,validation,False
raw,pcm,defocus,vlcsnap_2025-03-16-15h19m38s185,26.285113137027103,0.8044657707214355,validation,False
raw,pcm,defocus,vlcsnap_2025-03-16-15h20m14s119,29.03014286839721,0.8807832598686218,validation,False
raw,pcm,defocus,vlcsnap_2025-03-16-15h20m16s505,26.236705598547914,0.7912160754203796,validation,False
raw,pcm,defocus,vlcsnap_2025-03-16-15h20m18s580,26.68685990574628,0.8080335259437561,validation,False
raw,pcm,defocus,vlcsnap_2025-03-16-15h20m26s297,27.680948142824526,0.8486788868904114,validation,False
raw,pcm,defocus,vlcsnap_2025-03-16-15h20m44s788,27.78744575215952,0.8582553863525391,validation,False
raw,pcm,defocus,vlcsnap_2025-03-16-15h20m55s801,27.313743488837083,0.8265953063964844,validation,False
raw,pcm,defocus,vlcsnap_2025-03-16-15h21m03s270,27.36517259005717,0.8272317051887512,validation,False
raw,pcm,defocus,vlcsnap_2025-03-16-15h21m07s952,27.676753630892243,0.8554110527038574,validation,False
raw,pcm,defocus,vlcsnap_2025-03-16-15h21m10s336,26.737848604090523,0.8205065727233887,validation,False
raw,pcm,defocus,vlcsnap_2025-03-16-15h21m12s648,25.447717312324084,0.7814150452613831,validation,False
raw,pcm,defocus,vlcsnap_2025-03-16-15h21m15s314,24.489469421249723,0.7568572163581848,validation,False
raw,pcm,defocus,vlcsnap_2025-03-16-15h21m17s354,26.72279930674677,0.8428763747215271,validation,False
raw,pcm,defocus,vlcsnap_2025-03-16-15h21m36s825,22.93153496971413,0.7101211547851562,validation,False
raw,pcm,defocus,vlcsnap_2025-03-16-15h21m43s351,24.11538007016067,0.799224317073822,validation,False
raw,pcm,defocus,vlcsnap_2025-03-16-15h22m01s049,21.444163360462905,0.7092040181159973,validation,False
raw,pcm,defocus,vlcsnap_2025-03-16-15h22m08s603,20.6648838109369,0.6962739825248718,validation,False
raw,pcm,defocus,vlcsnap_2025-03-16-15h22m11s370,19.280454523390336,0.6170051693916321,validation,False
raw,pcm,defocus,vlcsnap_2025-03-16-15h22m16s436,22.769356876661032,0.8063459396362305,validation,False
raw,pcm,defocus,vlcsnap_2025-03-16-15h22m31s634,22.022088522091778,0.662907600402832,validation,False
raw,pcm,defocus,vlcsnap_2025-03-16-15h22m34s484,22.884683989558564,0.7243929505348206,validation,False
raw,pcm,defocus,vlcsnap_2025-03-16-15h22m36s804,22.443519822946705,0.6658850312232971,validation,False
raw,pcm,defocus,vlcsnap_2025-03-16-15h22m39s725,25.110417652287897,0.7604543566703796,validation,False
raw,pcm,defocus,vlcsnap_2025-03-16-15h22m47s973,22.194380433371848,0.6672385334968567,validation,False
raw,pcm,defocus,vlcsnap_2025-03-16-15h22m52s597,24.97921364938712,0.7921693921089172,validation,False
raw,pcm,defocus,vlcsnap_2025-03-16-15h22m56s835,25.13755489742765,0.7940190434455872,validation,False
raw,pcm,defocus,vlcsnap_2025-03-16-15h23m02s200,21.404124823550966,0.6490892767906189,validation,False
raw,pcm,defocus,vlcsnap_2025-03-16-15h23m07s115,21.518553687170687,0.6067671179771423,validation,False
raw,pcm,defocus,vlcsnap_2025-03-16-15h23m11s550,20.617179431508312,0.5515955090522766,validation,False
raw,pcm,defocus,vlcsnap_2025-03-16-15h23m19s209,20.965500132061912,0.5999484658241272,validation,False
raw,pcm,defocus,vlcsnap_2025-03-16-15h23m37s639,25.167566842689663,0.7974755167961121,validation,False
raw,pcm,defocus,vlcsnap_2025-03-16-15h23m39s997,23.854066650479666,0.7269203662872314,validation,False
raw,pcm,defocus,vlcsnap_2025-03-16-15h24m05s533,24.47309868569683,0.8031476140022278,validation,False
raw,pcm,defocus,vlcsnap_2025-03-16-15h24m07s428,23.37379919551873,0.7790093421936035,validation,False
raw,pcm,defocus,vlcsnap_2025-03-16-15h24m09s426,24.76721580961153,0.8413555026054382,validation,False
raw,pcm,defocus,vlcsnap_2025-03-16-15h24m14s150,24.3556086028428,0.8321240544319153,validation,False
raw,pcm,defocus,vlcsnap_2025-03-16-15h24m17s765,25.507304923790354,0.8534584045410156,validation,False
raw,pcm,defocus,vlcsnap_2025-03-16-15h24m20s121,25.622873906198414,0.8383016586303711,validation,False
raw,pcm,defocus,vlcsnap_2025-03-16-15h24m30s982,23.33775189042838,0.7613520622253418,validation,False
raw,pcm,defocus,vlcsnap_2025-03-16-15h24m49s137,22.795418069810907,0.6846880316734314,validation,False
raw,pcm,defocus,vlcsnap_2025-03-16-15h25m06s492,24.981809937231553,0.7678586840629578,validation,False
raw,pcm,defocus,vlcsnap_2025-03-16-15h25m12s708,25.359809224889773,0.8193814754486084,validation,False
raw,pcm,defocus,vlcsnap_2025-03-16-15h25m20s407,26.01194048995685,0.8503091931343079,validation,False
raw,pcm,defocus,vlcsnap_2025-03-16-15h25m29s245,24.590967668533686,0.7736940383911133,validation,False
raw,pcm,defocus,vlcsnap_2025-03-16-15h25m32s867,25.048277787335522,0.798933207988739,validation,False
raw,pcm,defocus,vlcsnap_2025-03-16-15h25m38s657,21.90886355324077,0.6465840339660645,validation,False
raw,pcm,defocus,vlcsnap_2025-03-16-15h25m41s482,26.041207948882665,0.8608830571174622,validation,False
raw,pcm,defocus,vlcsnap_2025-03-16-15h25m46s232,24.280584990078687,0.7987605929374695,validation,False
raw,pcm,defocus,vlcsnap_2025-03-16-15h25m48s797,24.22705165725029,0.7740111351013184,validation,False
raw,pcm,defocus,vlcsnap_2025-03-16-15h25m52s056,27.867521287521775,0.8769627213478088,validation,False
raw,pcm,defocus,vlcsnap_2025-03-16-15h26m01s816,24.774074896874183,0.8243358135223389,validation,False
raw,pcm,defocus,vlcsnap_2025-03-16-15h26m08s358,24.843716728833797,0.8144863247871399,validation,False
raw,pcm,defocus,vlcsnap_2025-03-16-15h26m11s215,24.11427245386642,0.7949361205101013,validation,False
raw,pcm,defocus,vlcsnap_2025-03-16-15h26m23s112,25.84862561077601,0.8532329201698303,validation,False
raw,pcm,defocus,vlcsnap_2025-03-16-15h26m30s066,22.561618352333852,0.7134329676628113,validation,False
raw,pcm,defocus,vlcsnap_2025-03-16-15h26m43s387,24.04506579337599,0.7830624580383301,validation,False
raw,pcm,defocus,vlcsnap_2025-03-16-15h26m47s658,23.9819477663977,0.7273995876312256,validation,False
raw,pcm,defocus,vlcsnap_2025-03-16-15h26m50s403,24.986220115581585,0.7716578841209412,validation,False
raw,pcm,defocus,vlcsnap_2025-03-16-15h26m53s008,23.367897416871855,0.6958510279655457,validation,False
raw,pcm,defocus,vlcsnap_2025-03-16-15h26m56s149,22.546194218055543,0.6779375076293945,validation,False
raw,pcm,defocus,vlcsnap_2025-03-16-15h27m05s043,22.960820450757133,0.7261717319488525,validation,False
raw,pcm,defocus,vlcsnap_2025-03-16-15h27m39s157,23.18027481140913,0.6756594181060791,validation,False
raw,pcm,defocus,vlcsnap_2025-03-16-15h27m45s917,24.011714464911996,0.734235942363739,validation,False
raw,pcm,defocus,vlcsnap_2025-03-16-15h27m52s423,24.085211002448244,0.7386536598205566,validation,False
raw,pcm,defocus,vlcsnap_2025-03-16-15h27m55s536,24.895651102189667,0.791898787021637,validation,False
raw,pcm,defocus,vlcsnap_2025-03-16-15h27m59s027,26.127045958598337,0.8499473929405212,validation,False
raw,pcm,defocus,vlcsnap_2025-03-16-15h28m07s931,23.162767670479518,0.7330482602119446,validation,False
raw,pcm,defocus,vlcsnap_2025-03-16-15h28m11s518,23.07127212944051,0.7075293660163879,validation,False
raw,pcm,defocus,vlcsnap_2025-03-16-15h28m13s605,23.287544327861063,0.7179213166236877,validation,False
raw,pcm,defocus,vlcsnap_2025-03-16-15h28m19s121,25.283321050016294,0.8256072402000427,validation,False
raw,pcm,defocus,vlcsnap_2025-03-16-15h28m26s987,25.760913169233632,0.8223069310188293,validation,False
raw,pcm,defocus,vlcsnap_2025-03-16-15h28m40s088,21.99023795536403,0.6811911463737488,validation,False
raw,pcm,defocus,vlcsnap_2025-03-16-15h29m04s511,25.947606483684883,0.8226032853126526,validation,False
raw,pcm,defocus,vlcsnap_2025-03-16-15h29m08s982,23.18581570494405,0.7171609997749329,validation,False
raw,pcm,defocus,vlcsnap_2025-03-16-15h29m54s028,21.08127897690406,0.6377066969871521,validation,False
raw,pcm,defocus,vlcsnap_2025-03-16-15h30m10s410,22.891409594868115,0.7224540710449219,validation,False
raw,pcm,defocus,vlcsnap_2025-03-16-15h30m23s580,21.312493991669264,0.6428521275520325,validation,False
raw,pcm,defocus,vlcsnap_2025-03-16-15h30m26s004,21.631953526102734,0.6482650637626648,validation,False
raw,pcm,defocus,vlcsnap_2025-03-16-15h30m27s923,23.446579957549968,0.7649596333503723,validation,False
raw,pcm,defocus,vlcsnap_2025-03-16-15h31m01s683,20.86130805916261,0.6011791229248047,validation,False
raw,pcm,defocus,vlcsnap_2025-03-16-15h31m12s715,19.57891190194343,0.5052084922790527,validation,False
raw,pcm,defocus,vlcsnap_2025-03-16-15h31m38s257,24.636484116026978,0.7349013686180115,validation,False
raw,pcm,defocus,vlcsnap_2025-03-16-15h31m42s236,25.616099697060516,0.7865917086601257,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h31m00s428,10.378050011437237,0.42674288153648376,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h31m07s658,11.31745913623924,0.45066413283348083,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h31m11s632,11.551771761850858,0.41952836513519287,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h31m13s271,15.208070830380782,0.6961265206336975,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h31m16s868,13.286698445721559,0.572654664516449,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h31m18s667,16.343600578125915,0.7463100552558899,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h31m32s020,13.462049940522585,0.6199387907981873,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h31m33s869,12.92420537283326,0.5027105808258057,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h31m37s772,12.144913291375836,0.5727456212043762,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h31m43s133,9.112123559981516,0.28184744715690613,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h31m47s694,8.476099323941801,0.25855550169944763,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h31m51s717,13.131016931243085,0.5640799403190613,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h31m54s793,13.49513928017807,0.628559410572052,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h32m11s661,10.28171257871633,0.36133238673210144,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h32m14s903,15.542271834457589,0.7938645482063293,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h32m17s640,12.352023362830524,0.6024138331413269,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h32m19s876,9.990855320626185,0.36867597699165344,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h32m21s935,9.443907530389662,0.4133720397949219,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h32m24s691,12.882433201491107,0.5301333069801331,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h32m26s663,12.680758756466249,0.6077614426612854,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h32m29s598,10.650286201797407,0.5051261782646179,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h32m38s884,12.378951373262844,0.5281110405921936,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h32m41s286,10.936771978698435,0.4580760896205902,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h32m44s363,12.03175137914426,0.5148964524269104,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h32m47s212,11.999600586517111,0.48029160499572754,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h32m50s120,11.64392591269243,0.48851117491722107,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h32m51s983,11.25017204066528,0.4139888286590576,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h32m55s236,14.322968175370187,0.5581703782081604,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h32m58s106,9.477999689697713,0.28223109245300293,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h33m00s442,11.983672504908826,0.47954943776130676,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h33m02s336,11.38683637264636,0.5363609790802002,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h33m04s400,11.185604155897938,0.4990975856781006,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h33m06s406,9.39341348268562,0.3085273206233978,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h33m08s413,10.804687663441912,0.49455690383911133,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h33m10s512,12.862354461098022,0.5426483750343323,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h33m12s561,10.486738782447611,0.42073699831962585,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h33m16s337,10.731592217818338,0.40334293246269226,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h33m18s491,14.539988364596963,0.7164580821990967,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h33m21s359,10.767311775130427,0.5213082432746887,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h33m23s476,13.417451460761178,0.5939403176307678,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h33m27s497,10.56937384098487,0.3985384702682495,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h33m29s638,10.238994822573623,0.43906518816947937,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h33m31s511,14.473668518719673,0.7199066281318665,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h33m33s874,12.83008319049503,0.6977682113647461,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h33m36s027,11.531445793541238,0.4482322037220001,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h33m40s615,12.391817468541237,0.6413991451263428,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h33m43s194,9.972642947293577,0.40329504013061523,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h33m45s025,13.455638174675721,0.7439277768135071,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h33m46s963,9.984538620966156,0.3276453912258148,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h33m48s935,13.187019010764189,0.58747798204422,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h33m53s519,10.715161403392848,0.4077286422252655,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h33m55s986,11.513311938951693,0.37107720971107483,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h33m59s062,15.116840984943993,0.7620511651039124,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h34m00s633,14.563677037479367,0.6445186734199524,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h34m02s702,12.787885192920713,0.5597269535064697,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h34m04s882,13.19721921240994,0.5739219784736633,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h34m08s778,9.65895941423182,0.33074378967285156,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h34m12s466,11.365431715810434,0.3727496564388275,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h34m14s320,12.060450854660376,0.3833409547805786,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h34m16s084,13.63468772398485,0.5089452862739563,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h34m17s883,12.84605612181936,0.4899789094924927,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h34m19s554,10.981190417985543,0.3044452965259552,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h34m21s541,11.331981963305306,0.4003163278102875,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h34m22s994,14.501630608840417,0.5007474422454834,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h34m24s522,14.281703220320296,0.6001763939857483,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h34m26s807,12.669882518285146,0.4193088710308075,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h34m28s085,15.107972684403146,0.5855697989463806,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h34m33s099,16.715203136173198,0.8130545020103455,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h34m36s821,14.437266406201756,0.6050111055374146,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h34m38s606,13.977464425684442,0.5985545516014099,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h34m42s321,11.167442669442512,0.3935225307941437,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h34m49s154,12.82455560717195,0.6970958709716797,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h34m50s947,15.292949999368453,0.6768994331359863,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h34m52s238,10.8265267193758,0.35905805230140686,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h34m58s350,11.181727308896427,0.42009153962135315,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h35m00s383,12.987680525628155,0.5502275228500366,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h35m02s348,9.450987730563668,0.39211392402648926,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h35m04s036,10.144952091058707,0.3370473384857178,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h35m06s001,10.107855422817174,0.2779388129711151,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h35m08s732,10.829021864268231,0.3956412971019745,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h35m10s274,11.596469358080244,0.5456655025482178,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h35m11s448,13.768541175574319,0.572115421295166,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h35m13s989,14.140485152600679,0.5111396312713623,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h35m16s086,11.853008190881436,0.44913700222969055,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h35m17s573,11.838788188166316,0.3648592233657837,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h35m19s621,11.04299763461852,0.4090555012226105,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h35m20s918,10.819131928951489,0.40533170104026794,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h35m22s372,14.166796687495966,0.5868670344352722,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h35m23s844,14.447571232118907,0.5517434477806091,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h35m25s328,12.870582240921157,0.5756852626800537,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h35m26s907,11.669468478185186,0.46572956442832947,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h35m28s712,12.880573928648351,0.4993351697921753,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h35m31s123,13.2682004755554,0.6812270283699036,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h35m33s377,11.29426334860145,0.5664488673210144,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h35m35s060,10.309904905740158,0.5173529982566833,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h35m37s990,12.1098223345771,0.5030679702758789,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h35m40s539,11.676771113393915,0.48347175121307373,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h35m42s760,11.080661268077797,0.4767049551010132,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h36m00s346,13.290048452771481,0.6356878876686096,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h36m03s983,11.576468070194048,0.5037140250205994,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h36m04s054,9.950634223261035,0.35381078720092773,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h36m06s513,9.043038699803386,0.35815176367759705,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h36m07s853,13.113491042008787,0.6180875897407532,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h36m09s289,8.973144689815959,0.4238918125629425,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h36m10s957,11.998101977402147,0.6303072571754456,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h36m12s955,12.49878577685986,0.7278345227241516,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h36m14s240,9.269299861735407,0.34508880972862244,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h36m16s207,13.418770821367463,0.6689574122428894,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h36m18s101,10.947128558472505,0.4853677749633789,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h36m19s818,9.038805128135513,0.31434229016304016,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h36m21s506,10.84174655062579,0.4280634820461273,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h36m23s152,11.455714494076483,0.41915163397789,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h36m25s381,9.327097913111979,0.31171539425849915,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h36m26s812,9.474153962377057,0.361178994178772,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h36m28s416,9.152233904294057,0.3084442913532257,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h36m30s062,10.596937366088138,0.394547700881958,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h36m32s632,11.141607388228111,0.5734164118766785,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h36m36s088,11.325303851414494,0.6095418334007263,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h36m39s333,11.060782613140194,0.582859456539154,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h36m41s285,10.737664952531649,0.40185752511024475,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h36m51s945,9.271227682693887,0.43672266602516174,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h36m55s008,11.66138678794126,0.6306136250495911,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h36m58s355,12.43218634383668,0.6767526268959045,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h37m01s800,8.959753734255433,0.32439982891082764,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h37m03s369,9.338243701315944,0.37490972876548767,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h37m05s314,10.41526879333958,0.5195515751838684,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h37m07s298,9.153552562002927,0.4071398079395294,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h37m09s113,10.15904437455935,0.4672635495662689,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h37m11s057,9.930244559236694,0.5167526602745056,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h37m12s641,8.45512626890475,0.3435450494289398,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h37m14s092,11.37071643151087,0.6120212078094482,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h37m18s648,12.74659355126171,0.5716242790222168,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h37m20s064,12.978160017834146,0.5963055491447449,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h37m22s370,12.972720559740079,0.6657254695892334,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h37m24s099,11.414444263630523,0.5882728695869446,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h37m27s384,10.30888369953814,0.5617449879646301,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h37m30s649,11.981928108579442,0.5244842171669006,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h37m32s919,9.39527840373516,0.36694231629371643,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h37m40s378,13.107589975351548,0.6564231514930725,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h37m43s267,11.076105377707524,0.41507455706596375,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h37m45s607,9.98655843641216,0.45398053526878357,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h37m48s454,11.323459393987598,0.5940455794334412,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h37m51s079,10.532807273016608,0.5273203253746033,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h37m53s725,11.992229421729629,0.6069123148918152,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h37m56s705,11.71789589427111,0.5442700386047363,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h37m58s129,11.174263835296363,0.5006272792816162,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h37m59s545,9.190619411264727,0.40326085686683655,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h38m01s129,8.313020761599947,0.2777220904827118,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h38m02s518,8.47178753992167,0.3421163558959961,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h38m04s406,10.210164249202734,0.432238906621933,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h38m06s372,13.35662342547117,0.7020347714424133,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h38m08s108,10.426522184319058,0.4665539264678955,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h38m09s893,9.068019069067347,0.3591495454311371,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h38m11s330,8.340572793337884,0.3005203306674957,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h38m17s338,11.755175294758747,0.508618175983429,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h38m18s850,10.174811306998382,0.39859363436698914,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h38m20s232,10.313873871133833,0.4581797420978546,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h38m25s405,10.157915750508707,0.4380803406238556,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h38m34s783,10.823680567430818,0.5690242648124695,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h38m38s031,10.801977990069421,0.48124101758003235,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h38m39s955,14.286980611712082,0.7598708271980286,validation,False
raw,pcm,lowlight,vlcsnap-2025-02-26-20h38m46s623,11.174166308541956,0.525441586971283,validation,False
