image,camera_name,image_path,class_id,class_name,confidence,min_conf_used,lat,lon,ht,yaw,pitch,roll,std_east,std_north,std_ht,std_roll,std_pitch,std_yaw,easting,northing,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_cx,bbox_cy,bbox_w,bbox_h
Cam1_2026-06-09_14-58-21_capt1470_1471.jpg,Cam1_2026-06-09_14-58-21_capt1470_1471.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\rmr_native_gate_gamma085\Cam1_2026-06-09_14-58-21_capt1470_1471.jpg,0,Longitudinal Crack (D00),0.41685494780540466,0.08,-37.7985369055,144.9892382144,26.0145,185.136271,37.14227,-3.530683,0.009,0.011,0.02,0.029,0.028,0.095,,,1738,1385,2030,2172,1884.0,1778.5,292,787
Cam1_2026-06-09_14-58-21_capt1470_1471.jpg,Cam1_2026-06-09_14-58-21_capt1470_1471.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\rmr_native_gate_gamma085\Cam1_2026-06-09_14-58-21_capt1470_1471.jpg,1,Transverse Crack (D10),0.1196078434586525,0.08,-37.7985369055,144.9892382144,26.0145,185.136271,37.14227,-3.530683,0.009,0.011,0.02,0.029,0.028,0.095,,,3224,1637,3669,1830,3446.5,1733.5,445,193
Cam1_2026-06-09_14-58-25_capt1500_1501.jpg,Cam1_2026-06-09_14-58-25_capt1500_1501.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\rmr_native_gate_gamma085\Cam1_2026-06-09_14-58-25_capt1500_1501.jpg,2,Alligator Crack (D20),0.17076760530471802,0.08,-37.7986739347,144.9892323685,26.0089,162.583322,37.002356,-2.854391,0.014,0.016,0.031,0.029,0.029,0.098,,,836,1927,2219,2220,1527.5,2073.5,1383,293
Cam1_2026-06-09_14-58-25_capt1500_1501.jpg,Cam1_2026-06-09_14-58-25_capt1500_1501.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\rmr_native_gate_gamma085\Cam1_2026-06-09_14-58-25_capt1500_1501.jpg,0,Longitudinal Crack (D00),0.1117297038435936,0.08,-37.7986739347,144.9892323685,26.0089,162.583322,37.002356,-2.854391,0.014,0.016,0.031,0.029,0.029,0.098,,,2969,2671,3116,3161,3042.5,2916.0,147,490
Cam1_2026-06-09_14-58-25_capt1500_1501.jpg,Cam1_2026-06-09_14-58-25_capt1500_1501.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\raw\Cam1_2026-06-09_14-58-25_capt1500_1501.jpg,3,Pothole (D40),0.10541891306638718,0.08,-37.7986739347,144.9892323685,26.0089,162.583322,37.002356,-2.854391,0.014,0.016,0.031,0.029,0.029,0.098,,,2269,550,2376,612,2322.5,581.0,107,62
Cam1_2026-06-09_14-58-26_capt1510_1511.jpg,Cam1_2026-06-09_14-58-26_capt1510_1511.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\rmr_native_gate_gamma085\Cam1_2026-06-09_14-58-26_capt1510_1511.jpg,3,Pothole (D40),0.7900795340538025,0.08,-37.7987132432,144.9892452369,25.9608,173.121456,37.199978,-2.373542,0.01,0.012,0.025,0.03,0.03,0.098,,,783,1215,1253,1567,1018.0,1391.0,470,352
Cam1_2026-06-09_14-58-26_capt1510_1511.jpg,Cam1_2026-06-09_14-58-26_capt1510_1511.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\raw\Cam1_2026-06-09_14-58-26_capt1510_1511.jpg,3,Pothole (D40),0.7893606424331665,0.08,-37.7987132432,144.9892452369,25.9608,173.121456,37.199978,-2.373542,0.01,0.012,0.025,0.03,0.03,0.098,,,762,881,1313,1094,1037.5,987.5,551,213
Cam1_2026-06-09_14-58-26_capt1515_1516.jpg,Cam1_2026-06-09_14-58-26_capt1515_1516.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\raw\Cam1_2026-06-09_14-58-26_capt1515_1516.jpg,3,Pothole (D40),0.8480730056762695,0.08,-37.7987331569,144.9892484378,25.994,186.12381,35.989671,-3.443189,0.013,0.016,0.028,0.031,0.03,0.097,,,318,974,695,1220,506.5,1097.0,377,246
Cam1_2026-06-09_14-58-26_capt1515_1516.jpg,Cam1_2026-06-09_14-58-26_capt1515_1516.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\rmr_native_gate_gamma085\Cam1_2026-06-09_14-58-26_capt1515_1516.jpg,0,Longitudinal Crack (D00),0.4398200511932373,0.08,-37.7987331569,144.9892484378,25.994,186.12381,35.989671,-3.443189,0.013,0.016,0.028,0.031,0.03,0.097,,,2367,1618,3611,2855,2989.0,2236.5,1244,1237
Cam1_2026-06-09_14-58-26_capt1515_1516.jpg,Cam1_2026-06-09_14-58-26_capt1515_1516.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\rmr_native_gate_gamma085\Cam1_2026-06-09_14-58-26_capt1515_1516.jpg,3,Pothole (D40),0.1425357162952423,0.08,-37.7987331569,144.9892484378,25.994,186.12381,35.989671,-3.443189,0.013,0.016,0.028,0.031,0.03,0.097,,,387,2852,480,2978,433.5,2915.0,93,126
Cam1_2026-06-09_14-58-32_capt1560_1561.jpg,Cam1_2026-06-09_14-58-32_capt1560_1561.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\raw\Cam1_2026-06-09_14-58-32_capt1560_1561.jpg,3,Pothole (D40),0.7525139451026917,0.08,-37.7987530587,144.9891058965,25.9316,349.454861,38.433147,-2.008712,0.023406,0.025,0.034,0.032,0.031,0.093,,,1277,1899,1434,2171,1355.5,2035.0,157,272
Cam1_2026-06-09_14-58-32_capt1560_1561.jpg,Cam1_2026-06-09_14-58-32_capt1560_1561.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\rmr_native_gate_gamma085\Cam1_2026-06-09_14-58-32_capt1560_1561.jpg,0,Longitudinal Crack (D00),0.2376774251461029,0.08,-37.7987530587,144.9891058965,25.9316,349.454861,38.433147,-2.008712,0.023406,0.025,0.034,0.032,0.031,0.093,,,2056,1141,3087,2218,2571.5,1679.5,1031,1077
Cam1_2026-06-09_14-58-32_capt1560_1561.jpg,Cam1_2026-06-09_14-58-32_capt1560_1561.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\rmr_native_gate_gamma085\Cam1_2026-06-09_14-58-32_capt1560_1561.jpg,3,Pothole (D40),0.10329662263393402,0.08,-37.7987530587,144.9891058965,25.9316,349.454861,38.433147,-2.008712,0.023406,0.025,0.034,0.032,0.031,0.093,,,802,2046,963,2231,882.5,2138.5,161,185
Cam1_2026-06-09_14-58-41_capt1635_1636.jpg,Cam1_2026-06-09_14-58-41_capt1635_1636.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\raw\Cam1_2026-06-09_14-58-41_capt1635_1636.jpg,0,Longitudinal Crack (D00),0.42689162492752075,0.08,-37.7983321836,144.9892261409,26.0396,4.658949,37.634893,-3.593932,0.012,0.013,0.025,0.029,0.028,0.087,,,2951,1273,3049,1444,3000.0,1358.5,98,171
Cam1_2026-06-09_14-58-41_capt1635_1636.jpg,Cam1_2026-06-09_14-58-41_capt1635_1636.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\rmr_native_gate_gamma085\Cam1_2026-06-09_14-58-41_capt1635_1636.jpg,0,Longitudinal Crack (D00),0.10834138095378876,0.08,-37.7983321836,144.9892261409,26.0396,4.658949,37.634893,-3.593932,0.012,0.013,0.025,0.029,0.028,0.087,,,3233,1286,3356,1435,3294.5,1360.5,123,149
Cam1_2026-06-09_14-58-41_capt1635_1636.jpg,Cam1_2026-06-09_14-58-41_capt1635_1636.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\rmr_native_gate_gamma085\Cam1_2026-06-09_14-58-41_capt1635_1636.jpg,0,Longitudinal Crack (D00),0.10339631140232086,0.08,-37.7983321836,144.9892261409,26.0396,4.658949,37.634893,-3.593932,0.012,0.013,0.025,0.029,0.028,0.087,,,2076,1284,2125,1456,2100.5,1370.0,49,172
Cam1_2026-06-09_14-58-47_capt1680_1681.jpg,Cam1_2026-06-09_14-58-47_capt1680_1681.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\raw\Cam1_2026-06-09_14-58-47_capt1680_1681.jpg,0,Longitudinal Crack (D00),0.5267345905303955,0.08,-37.7980123095,144.9892894831,26.3601,5.899785,37.086558,-2.275948,0.043,0.049,0.089,0.029,0.028,0.088,,,3320,1509,3465,1823,3392.5,1666.0,145,314
Cam1_2026-06-09_14-58-47_capt1680_1681.jpg,Cam1_2026-06-09_14-58-47_capt1680_1681.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\raw\Cam1_2026-06-09_14-58-47_capt1680_1681.jpg,1,Transverse Crack (D10),0.3494456112384796,0.08,-37.7980123095,144.9892894831,26.3601,5.899785,37.086558,-2.275948,0.043,0.049,0.089,0.029,0.028,0.088,,,1463,968,2344,1074,1903.5,1021.0,881,106
Cam1_2026-06-09_14-58-47_capt1680_1681.jpg,Cam1_2026-06-09_14-58-47_capt1680_1681.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\raw\Cam1_2026-06-09_14-58-47_capt1680_1681.jpg,1,Transverse Crack (D10),0.34320497512817383,0.08,-37.7980123095,144.9892894831,26.3601,5.899785,37.086558,-2.275948,0.043,0.049,0.089,0.029,0.028,0.088,,,2425,903,3849,1051,3137.0,977.0,1424,148
Cam1_2026-06-09_14-58-47_capt1680_1681.jpg,Cam1_2026-06-09_14-58-47_capt1680_1681.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\raw\Cam1_2026-06-09_14-58-47_capt1680_1681.jpg,1,Transverse Crack (D10),0.31646642088890076,0.08,-37.7980123095,144.9892894831,26.3601,5.899785,37.086558,-2.275948,0.043,0.049,0.089,0.029,0.028,0.088,,,1,1024,392,1106,196.5,1065.0,391,82
Cam1_2026-06-09_14-58-47_capt1680_1681.jpg,Cam1_2026-06-09_14-58-47_capt1680_1681.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\rmr_native_gate_gamma085\Cam1_2026-06-09_14-58-47_capt1680_1681.jpg,0,Longitudinal Crack (D00),0.2390444278717041,0.08,-37.7980123095,144.9892894831,26.3601,5.899785,37.086558,-2.275948,0.043,0.049,0.089,0.029,0.028,0.088,,,3801,2400,4205,3154,4003.0,2777.0,404,754
Cam1_2026-06-09_14-58-52_capt1720_1721.jpg,Cam1_2026-06-09_14-58-52_capt1720_1721.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\rmr_native_gate_gamma085\Cam1_2026-06-09_14-58-52_capt1720_1721.jpg,3,Pothole (D40),0.11882483959197998,0.08,-37.7977297068,144.9893369529,26.2265,2.522453,37.373212,-4.125284,0.044,0.049,0.085,0.029,0.029,0.09,,,4582,2122,4723,2220,4652.5,2171.0,141,98
Cam1_2026-06-09_14-59-00_capt1785_1786.jpg,Cam1_2026-06-09_14-59-00_capt1785_1786.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\raw\Cam1_2026-06-09_14-59-00_capt1785_1786.jpg,0,Longitudinal Crack (D00),0.8826900720596313,0.08,-37.7973440223,144.9893623726,26.2735,29.375595,35.626132,-6.370429,0.044,0.05,0.060415,0.034,0.033,0.094,,,3203,2580,3988,3168,3595.5,2874.0,785,588
Cam1_2026-06-09_14-59-00_capt1785_1786.jpg,Cam1_2026-06-09_14-59-00_capt1785_1786.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\raw\Cam1_2026-06-09_14-59-00_capt1785_1786.jpg,0,Longitudinal Crack (D00),0.8048467040061951,0.08,-37.7973440223,144.9893623726,26.2735,29.375595,35.626132,-6.370429,0.044,0.05,0.060415,0.034,0.033,0.094,,,2693,1669,3044,2074,2868.5,1871.5,351,405
Cam1_2026-06-09_14-59-00_capt1785_1786.jpg,Cam1_2026-06-09_14-59-00_capt1785_1786.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\rmr_native_gate_gamma085\Cam1_2026-06-09_14-59-00_capt1785_1786.jpg,3,Pothole (D40),0.4336225092411041,0.08,-37.7973440223,144.9893623726,26.2735,29.375595,35.626132,-6.370429,0.044,0.05,0.060415,0.034,0.033,0.094,,,1752,402,2267,563,2009.5,482.5,515,161
Cam1_2026-06-09_14-59-00_capt1785_1786.jpg,Cam1_2026-06-09_14-59-00_capt1785_1786.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\raw\Cam1_2026-06-09_14-59-00_capt1785_1786.jpg,3,Pothole (D40),0.3641200661659241,0.08,-37.7973440223,144.9893623726,26.2735,29.375595,35.626132,-6.370429,0.044,0.05,0.060415,0.034,0.033,0.094,,,2062,520,2348,637,2205.0,578.5,286,117
Cam1_2026-06-09_14-59-00_capt1785_1786.jpg,Cam1_2026-06-09_14-59-00_capt1785_1786.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\raw\Cam1_2026-06-09_14-59-00_capt1785_1786.jpg,3,Pothole (D40),0.34369444847106934,0.08,-37.7973440223,144.9893623726,26.2735,29.375595,35.626132,-6.370429,0.044,0.05,0.060415,0.034,0.033,0.094,,,2744,710,3119,869,2931.5,789.5,375,159
Cam1_2026-06-09_14-59-00_capt1785_1786.jpg,Cam1_2026-06-09_14-59-00_capt1785_1786.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\raw\Cam1_2026-06-09_14-59-00_capt1785_1786.jpg,3,Pothole (D40),0.3020489811897278,0.08,-37.7973440223,144.9893623726,26.2735,29.375595,35.626132,-6.370429,0.044,0.05,0.060415,0.034,0.033,0.094,,,2374,592,2698,722,2536.0,657.0,324,130
Cam1_2026-06-09_14-59-00_capt1785_1786.jpg,Cam1_2026-06-09_14-59-00_capt1785_1786.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\raw\Cam1_2026-06-09_14-59-00_capt1785_1786.jpg,1,Transverse Crack (D10),0.2824298143386841,0.08,-37.7973440223,144.9893623726,26.2735,29.375595,35.626132,-6.370429,0.044,0.05,0.060415,0.034,0.033,0.094,,,265,1789,656,1868,460.5,1828.5,391,79
Cam1_2026-06-09_14-59-01_capt1795_1796.jpg,Cam1_2026-06-09_14-59-01_capt1795_1796.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\raw\Cam1_2026-06-09_14-59-01_capt1795_1796.jpg,2,Alligator Crack (D20),0.7871642112731934,0.08,-37.7973144232,144.9894022893,26.1952,75.668483,37.691304,-3.595195,0.041,0.047,0.053,0.034,0.034,0.093,,,0,1189,793,3059,396.5,2124.0,793,1870
Cam1_2026-06-09_14-59-01_capt1795_1796.jpg,Cam1_2026-06-09_14-59-01_capt1795_1796.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\rmr_native_gate_gamma085\Cam1_2026-06-09_14-59-01_capt1795_1796.jpg,1,Transverse Crack (D10),0.7850673794746399,0.08,-37.7973144232,144.9894022893,26.1952,75.668483,37.691304,-3.595195,0.041,0.047,0.053,0.034,0.034,0.093,,,88,2993,676,3103,382.0,3048.0,588,110
Cam1_2026-06-09_14-59-01_capt1795_1796.jpg,Cam1_2026-06-09_14-59-01_capt1795_1796.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\rmr_native_gate_gamma085\Cam1_2026-06-09_14-59-01_capt1795_1796.jpg,0,Longitudinal Crack (D00),0.5326846241950989,0.08,-37.7973144232,144.9894022893,26.1952,75.668483,37.691304,-3.595195,0.041,0.047,0.053,0.034,0.034,0.093,,,2625,946,3291,1499,2958.0,1222.5,666,553
Cam1_2026-06-09_14-59-01_capt1795_1796.jpg,Cam1_2026-06-09_14-59-01_capt1795_1796.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\rmr_native_gate_gamma085\Cam1_2026-06-09_14-59-01_capt1795_1796.jpg,1,Transverse Crack (D10),0.1328774094581604,0.08,-37.7973144232,144.9894022893,26.1952,75.668483,37.691304,-3.595195,0.041,0.047,0.053,0.034,0.034,0.093,,,397,1443,687,1501,542.0,1472.0,290,58
Cam1_2026-06-09_14-59-01_capt1795_1796.jpg,Cam1_2026-06-09_14-59-01_capt1795_1796.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\rmr_native_gate_gamma085\Cam1_2026-06-09_14-59-01_capt1795_1796.jpg,1,Transverse Crack (D10),0.11895433068275452,0.08,-37.7973144232,144.9894022893,26.1952,75.668483,37.691304,-3.595195,0.041,0.047,0.053,0.034,0.034,0.093,,,396,2123,835,2228,615.5,2175.5,439,105
Cam1_2026-06-09_14-59-01_capt1795_1796.jpg,Cam1_2026-06-09_14-59-01_capt1795_1796.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\raw\Cam1_2026-06-09_14-59-01_capt1795_1796.jpg,0,Longitudinal Crack (D00),0.11645887047052383,0.08,-37.7973144232,144.9894022893,26.1952,75.668483,37.691304,-3.595195,0.041,0.047,0.053,0.034,0.034,0.093,,,3301,1520,3542,1750,3421.5,1635.0,241,230
Cam1_2026-06-09_14-59-01_capt1795_1796.jpg,Cam1_2026-06-09_14-59-01_capt1795_1796.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\raw\Cam1_2026-06-09_14-59-01_capt1795_1796.jpg,3,Pothole (D40),0.10068213194608688,0.08,-37.7973144232,144.9894022893,26.1952,75.668483,37.691304,-3.595195,0.041,0.047,0.053,0.034,0.034,0.093,,,1070,2830,1203,2931,1136.5,2880.5,133,101
Cam1_2026-06-09_14-59-06_capt1830_1831.jpg,Cam1_2026-06-09_14-59-06_capt1830_1831.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\rmr_native_gate_gamma085\Cam1_2026-06-09_14-59-06_capt1830_1831.jpg,0,Longitudinal Crack (D00),0.5282955169677734,0.08,-37.7974005597,144.9894927163,25.9698,216.011743,36.798927,-5.587199,0.014,0.02,0.036,0.033,0.033,0.092,,,2227,1482,2471,1869,2349.0,1675.5,244,387
Cam1_2026-06-09_14-59-06_capt1830_1831.jpg,Cam1_2026-06-09_14-59-06_capt1830_1831.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\rmr_native_gate_gamma085\Cam1_2026-06-09_14-59-06_capt1830_1831.jpg,0,Longitudinal Crack (D00),0.2752954065799713,0.08,-37.7974005597,144.9894927163,25.9698,216.011743,36.798927,-5.587199,0.014,0.02,0.036,0.033,0.033,0.092,,,3389,1995,3611,3164,3500.0,2579.5,222,1169
Cam1_2026-06-09_14-59-06_capt1830_1831.jpg,Cam1_2026-06-09_14-59-06_capt1830_1831.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\rmr_native_gate_gamma085\Cam1_2026-06-09_14-59-06_capt1830_1831.jpg,0,Longitudinal Crack (D00),0.2545199990272522,0.08,-37.7974005597,144.9894927163,25.9698,216.011743,36.798927,-5.587199,0.014,0.02,0.036,0.033,0.033,0.092,,,2703,2536,3089,3163,2896.0,2849.5,386,627
Cam1_2026-06-09_14-59-06_capt1835_1836.jpg,Cam1_2026-06-09_14-59-06_capt1835_1836.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\raw\Cam1_2026-06-09_14-59-06_capt1835_1836.jpg,0,Longitudinal Crack (D00),0.36127322912216187,0.08,-37.7974165313,144.9894766331,26.0122,237.686132,37.552128,-4.41145,0.022,0.021,0.034,0.033,0.033,0.093,,,3076,1525,3173,1816,3124.5,1670.5,97,291
Cam1_2026-06-09_14-59-06_capt1835_1836.jpg,Cam1_2026-06-09_14-59-06_capt1835_1836.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\rmr_native_gate_gamma085\Cam1_2026-06-09_14-59-06_capt1835_1836.jpg,2,Alligator Crack (D20),0.24207718670368195,0.08,-37.7974165313,144.9894766331,26.0122,237.686132,37.552128,-4.41145,0.022,0.021,0.034,0.033,0.033,0.093,,,2133,1547,2392,1988,2262.5,1767.5,259,441
Cam1_2026-06-09_14-59-06_capt1835_1836.jpg,Cam1_2026-06-09_14-59-06_capt1835_1836.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\rmr_native_gate_gamma085\Cam1_2026-06-09_14-59-06_capt1835_1836.jpg,0,Longitudinal Crack (D00),0.08376886695623398,0.08,-37.7974165313,144.9894766331,26.0122,237.686132,37.552128,-4.41145,0.022,0.021,0.034,0.033,0.033,0.093,,,2359,864,2468,1041,2413.5,952.5,109,177
Cam1_2026-06-09_14-59-07_capt1840_1841.jpg,Cam1_2026-06-09_14-59-07_capt1840_1841.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\rmr_native_gate_gamma085\Cam1_2026-06-09_14-59-07_capt1840_1841.jpg,0,Longitudinal Crack (D00),0.8107162117958069,0.08,-37.797425435,144.9894555694,26.0753,257.739816,37.682951,-4.077511,0.022,0.02,0.033,0.033,0.032,0.093,,,1418,1771,1600,2343,1509.0,2057.0,182,572
Cam1_2026-06-09_14-59-07_capt1840_1841.jpg,Cam1_2026-06-09_14-59-07_capt1840_1841.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\rmr_native_gate_gamma085\Cam1_2026-06-09_14-59-07_capt1840_1841.jpg,0,Longitudinal Crack (D00),0.11361322551965714,0.08,-37.797425435,144.9894555694,26.0753,257.739816,37.682951,-4.077511,0.022,0.02,0.033,0.033,0.032,0.093,,,1859,1624,2025,3144,1942.0,2384.0,166,1520
Cam1_2026-06-09_14-59-07_capt1840_1841.jpg,Cam1_2026-06-09_14-59-07_capt1840_1841.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\rmr_native_gate_gamma085\Cam1_2026-06-09_14-59-07_capt1840_1841.jpg,0,Longitudinal Crack (D00),0.08866570144891739,0.08,-37.797425435,144.9894555694,26.0753,257.739816,37.682951,-4.077511,0.022,0.02,0.033,0.033,0.032,0.093,,,1135,816,1231,920,1183.0,868.0,96,104
Cam1_2026-06-09_14-59-12_capt1880_1881.jpg,Cam1_2026-06-09_14-59-12_capt1880_1881.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\rmr_native_gate_gamma085\Cam1_2026-06-09_14-59-12_capt1880_1881.jpg,0,Longitudinal Crack (D00),0.7411313652992249,0.08,-37.7973346284,144.9893693651,25.98,23.771928,36.869257,-4.155155,0.023,0.02,0.034,0.03,0.029,0.098,,,3006,1379,3138,1621,3072.0,1500.0,132,242
Cam1_2026-06-09_14-59-12_capt1880_1881.jpg,Cam1_2026-06-09_14-59-12_capt1880_1881.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\raw\Cam1_2026-06-09_14-59-12_capt1880_1881.jpg,3,Pothole (D40),0.5920416116714478,0.08,-37.7973346284,144.9893693651,25.98,23.771928,36.869257,-4.155155,0.023,0.02,0.034,0.03,0.029,0.098,,,3785,585,4135,722,3960.0,653.5,350,137
Cam1_2026-06-09_14-59-12_capt1880_1881.jpg,Cam1_2026-06-09_14-59-12_capt1880_1881.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\rmr_native_gate_gamma085\Cam1_2026-06-09_14-59-12_capt1880_1881.jpg,0,Longitudinal Crack (D00),0.4234541952610016,0.08,-37.7973346284,144.9893693651,25.98,23.771928,36.869257,-4.155155,0.023,0.02,0.034,0.03,0.029,0.098,,,2676,1854,2873,2533,2774.5,2193.5,197,679
Cam1_2026-06-09_14-59-12_capt1880_1881.jpg,Cam1_2026-06-09_14-59-12_capt1880_1881.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\rmr_native_gate_gamma085\Cam1_2026-06-09_14-59-12_capt1880_1881.jpg,3,Pothole (D40),0.19262032210826874,0.08,-37.7973346284,144.9893693651,25.98,23.771928,36.869257,-4.155155,0.023,0.02,0.034,0.03,0.029,0.098,,,3345,325,3869,510,3607.0,417.5,524,185
Cam1_2026-06-09_14-59-13_capt1885_1886.jpg,Cam1_2026-06-09_14-59-13_capt1885_1886.jpg,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\experiments\gt46_yolo26_coordinate_revised\method_images\raw\Cam1_2026-06-09_14-59-13_capt1885_1886.jpg,0,Longitudinal Crack (D00),0.8188968896865845,0.08,-37.7973158075,144.9893815446,25.9526,24.033669,36.66084,-3.679264,0.021,0.016,0.031,0.03,0.029,0.097,,,2709,2147,3821,2689,3265.0,2418.0,1112,542
