restored_view,score_kind,gate_margin,restored_confidence_floor,fusion_iou,restored_frames,passes_demoe_ap_guard,mean_ap10_ap50,ap10_primary,ap50_primary,ranked_f1_iou10_at_detector_floor,ranked_f1_iou50_at_detector_floor
rmr_fine_eta0p05,top10,0.05,0.1,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,top10,0.05,0.1,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,top10,0.05,0.1,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,top10,0.05,0.15,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,top10,0.05,0.15,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,top10,0.05,0.15,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,top10,0.05,0.15,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,top10,0.05,0.2,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,top10,0.05,0.2,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,top10,0.05,0.2,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,top10,0.05,0.2,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,top10,0.05,0.25,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,top10,0.05,0.25,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,top10,0.05,0.25,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,top10,0.05,0.25,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,top10,0.05,0.3,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,top10,0.05,0.3,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,top10,0.05,0.3,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,top10,0.05,0.3,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,top10,0.1,0.01,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,top10,0.1,0.01,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,top10,0.1,0.01,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,top10,0.1,0.01,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,top10,0.1,0.03,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,top10,0.1,0.03,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,top10,0.1,0.03,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,top10,0.1,0.03,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,top10,0.1,0.05,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,top10,0.1,0.05,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,top10,0.1,0.05,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,top10,0.1,0.05,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,top10,0.1,0.075,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,top10,0.1,0.075,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,top10,0.1,0.075,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,top10,0.1,0.075,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,top10,0.1,0.1,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,top10,0.1,0.1,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,top10,0.1,0.1,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,top10,0.1,0.1,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,top10,0.1,0.15,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,top10,0.1,0.15,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,top10,0.1,0.15,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,top10,0.1,0.15,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,top10,0.1,0.2,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,top10,0.1,0.2,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,top10,0.1,0.2,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,top10,0.1,0.2,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,top10,0.1,0.25,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,top10,0.1,0.25,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,top10,0.1,0.25,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,top10,0.1,0.25,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,top10,0.1,0.3,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,top10,0.1,0.3,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,top10,0.1,0.3,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,top10,0.1,0.3,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,top10,0.2,0.01,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,top10,0.2,0.01,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,top10,0.2,0.01,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,top10,0.2,0.01,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,top10,0.2,0.03,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,top10,0.2,0.03,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,top10,0.2,0.03,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,top10,0.2,0.03,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,top10,0.2,0.05,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,top10,0.2,0.05,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,top10,0.2,0.05,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,top10,0.2,0.05,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,top10,0.2,0.075,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,top10,0.2,0.075,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,top10,0.2,0.075,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,top10,0.2,0.075,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,top10,0.2,0.1,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,top10,0.2,0.1,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,top10,0.2,0.1,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,top10,0.2,0.1,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,top10,0.2,0.15,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,top10,0.2,0.15,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,top10,0.2,0.15,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,top10,0.2,0.15,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,top10,0.2,0.2,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,top10,0.2,0.2,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,top10,0.2,0.2,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,top10,0.2,0.2,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,top10,0.2,0.25,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,top10,0.2,0.25,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,top10,0.2,0.25,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,top10,0.2,0.25,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,top10,0.2,0.3,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,top10,0.2,0.3,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,top10,0.2,0.3,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,top10,0.2,0.3,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,sumsq,0.0,0.01,0.15,4,False,0.3815610622686919,0.4349630061045321,0.3281591184328517,0.1173469387755102,0.09183673469387756
rmr_fine_eta0p05,sumsq,0.0,0.01,0.25,4,False,0.3815610622686919,0.4349630061045321,0.3281591184328517,0.11500000000000002,0.09000000000000001
rmr_fine_eta0p05,sumsq,0.0,0.01,0.35,4,False,0.38313174539603595,0.4381529066244114,0.3281105841676605,0.11707317073170731,0.0878048780487805
rmr_fine_eta0p05,sumsq,0.0,0.01,0.5,4,False,0.38242167872823357,0.4369160037731241,0.327927353683343,0.11214953271028039,0.08411214953271028
rmr_fine_eta0p05,sumsq,0.0,0.03,0.15,4,False,0.3815610622686919,0.4349630061045321,0.3281591184328517,0.1173469387755102,0.09183673469387756
rmr_fine_eta0p05,sumsq,0.0,0.03,0.25,4,False,0.3815610622686919,0.4349630061045321,0.3281591184328517,0.11500000000000002,0.09000000000000001
rmr_fine_eta0p05,sumsq,0.0,0.03,0.35,4,False,0.38313174539603595,0.4381529066244114,0.3281105841676605,0.11707317073170731,0.0878048780487805
rmr_fine_eta0p05,sumsq,0.0,0.03,0.5,4,False,0.38242167872823357,0.4369160037731241,0.327927353683343,0.11214953271028039,0.08411214953271028
rmr_fine_eta0p05,sumsq,0.0,0.05,0.15,4,False,0.3815610622686919,0.4349630061045321,0.3281591184328517,0.1173469387755102,0.09183673469387756
rmr_fine_eta0p05,sumsq,0.0,0.05,0.25,4,False,0.3815610622686919,0.4349630061045321,0.3281591184328517,0.11500000000000002,0.09000000000000001
rmr_fine_eta0p05,sumsq,0.0,0.05,0.35,4,False,0.38313174539603595,0.4381529066244114,0.3281105841676605,0.11707317073170731,0.0878048780487805
rmr_fine_eta0p05,sumsq,0.0,0.05,0.5,4,False,0.38242167872823357,0.4369160037731241,0.327927353683343,0.11214953271028039,0.08411214953271028
rmr_fine_eta0p05,sumsq,0.0,0.075,0.15,4,False,0.3815610622686919,0.4349630061045321,0.3281591184328517,0.1173469387755102,0.09183673469387756
rmr_fine_eta0p05,sumsq,0.0,0.075,0.25,4,False,0.3815610622686919,0.4349630061045321,0.3281591184328517,0.11500000000000002,0.09000000000000001
rmr_fine_eta0p05,sumsq,0.0,0.075,0.35,4,False,0.38313174539603595,0.4381529066244114,0.3281105841676605,0.11707317073170731,0.0878048780487805
rmr_fine_eta0p05,sumsq,0.0,0.075,0.5,4,False,0.38242167872823357,0.4369160037731241,0.327927353683343,0.11214953271028039,0.08411214953271028
rmr_fine_eta0p05,sumsq,0.0,0.1,0.15,4,False,0.3815610622686919,0.4349630061045321,0.3281591184328517,0.1173469387755102,0.09183673469387756
rmr_fine_eta0p05,sumsq,0.0,0.1,0.25,4,False,0.3815610622686919,0.4349630061045321,0.3281591184328517,0.11500000000000002,0.09000000000000001
rmr_fine_eta0p05,sumsq,0.0,0.1,0.35,4,False,0.38313174539603595,0.4381529066244114,0.3281105841676605,0.11707317073170731,0.0878048780487805
rmr_fine_eta0p05,sumsq,0.0,0.1,0.5,4,False,0.38242167872823357,0.4369160037731241,0.327927353683343,0.11214953271028039,0.08411214953271028
rmr_fine_eta0p05,sumsq,0.0,0.15,0.15,4,False,0.3815610622686919,0.4349630061045321,0.3281591184328517,0.1173469387755102,0.09183673469387756
rmr_fine_eta0p05,sumsq,0.0,0.15,0.25,4,False,0.3815610622686919,0.4349630061045321,0.3281591184328517,0.11500000000000002,0.09000000000000001
rmr_fine_eta0p05,sumsq,0.0,0.15,0.35,4,False,0.38313174539603595,0.4381529066244114,0.3281105841676605,0.11707317073170731,0.0878048780487805
rmr_fine_eta0p05,sumsq,0.0,0.15,0.5,4,False,0.38242167872823357,0.4369160037731241,0.327927353683343,0.11214953271028039,0.08411214953271028
rmr_fine_eta0p05,sumsq,0.0,0.2,0.15,4,False,0.3815610622686919,0.4349630061045321,0.3281591184328517,0.1173469387755102,0.09183673469387756
rmr_fine_eta0p05,sumsq,0.0,0.2,0.25,4,False,0.3815610622686919,0.4349630061045321,0.3281591184328517,0.11500000000000002,0.09000000000000001
rmr_fine_eta0p05,sumsq,0.0,0.2,0.35,4,False,0.38313174539603595,0.4381529066244114,0.3281105841676605,0.11707317073170731,0.0878048780487805
rmr_fine_eta0p05,sumsq,0.0,0.2,0.5,4,False,0.38242167872823357,0.4369160037731241,0.327927353683343,0.11214953271028039,0.08411214953271028
rmr_fine_eta0p05,sumsq,0.0,0.25,0.15,4,False,0.3815610622686919,0.4349630061045321,0.3281591184328517,0.1173469387755102,0.09183673469387756
rmr_fine_eta0p05,sumsq,0.0,0.25,0.25,4,False,0.3815610622686919,0.4349630061045321,0.3281591184328517,0.11500000000000002,0.09000000000000001
rmr_fine_eta0p05,sumsq,0.0,0.25,0.35,4,False,0.38313174539603595,0.4381529066244114,0.3281105841676605,0.11707317073170731,0.0878048780487805
rmr_fine_eta0p05,sumsq,0.0,0.25,0.5,4,False,0.38242167872823357,0.4369160037731241,0.327927353683343,0.11214953271028039,0.08411214953271028
rmr_fine_eta0p05,sumsq,0.0,0.3,0.15,4,False,0.3815610622686919,0.4349630061045321,0.3281591184328517,0.1173469387755102,0.09183673469387756
rmr_fine_eta0p05,sumsq,0.0,0.3,0.25,4,False,0.3815610622686919,0.4349630061045321,0.3281591184328517,0.11500000000000002,0.09000000000000001
rmr_fine_eta0p05,sumsq,0.0,0.3,0.35,4,False,0.38313174539603595,0.4381529066244114,0.3281105841676605,0.11707317073170731,0.0878048780487805
rmr_fine_eta0p05,sumsq,0.0,0.3,0.5,4,False,0.38242167872823357,0.4369160037731241,0.327927353683343,0.11214953271028039,0.08411214953271028
rmr_fine_eta0p05,sumsq,0.05,0.01,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,sumsq,0.05,0.01,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,sumsq,0.05,0.01,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,sumsq,0.05,0.01,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,sumsq,0.05,0.03,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,sumsq,0.05,0.03,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,sumsq,0.05,0.03,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,sumsq,0.05,0.03,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,sumsq,0.05,0.05,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,sumsq,0.05,0.05,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,sumsq,0.05,0.05,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,sumsq,0.05,0.05,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,sumsq,0.05,0.075,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,sumsq,0.05,0.075,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,sumsq,0.05,0.075,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,sumsq,0.05,0.075,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,sumsq,0.05,0.1,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,sumsq,0.05,0.1,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,sumsq,0.05,0.1,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,sumsq,0.05,0.1,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,sumsq,0.05,0.15,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,sumsq,0.05,0.15,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,sumsq,0.05,0.15,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,sumsq,0.05,0.15,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,sumsq,0.05,0.2,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,sumsq,0.05,0.2,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,sumsq,0.05,0.2,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,sumsq,0.05,0.2,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,sumsq,0.05,0.25,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,sumsq,0.05,0.25,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,sumsq,0.05,0.25,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,sumsq,0.05,0.25,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,sumsq,0.05,0.3,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,sumsq,0.05,0.3,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,sumsq,0.05,0.3,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,sumsq,0.05,0.3,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,sumsq,0.1,0.01,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,sumsq,0.1,0.01,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,sumsq,0.1,0.01,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,sumsq,0.1,0.01,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,sumsq,0.1,0.03,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,sumsq,0.1,0.03,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,sumsq,0.1,0.03,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,sumsq,0.1,0.03,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,sumsq,0.1,0.05,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,sumsq,0.1,0.05,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,sumsq,0.1,0.05,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,sumsq,0.1,0.05,0.5,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,sumsq,0.1,0.075,0.15,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,sumsq,0.1,0.075,0.25,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
rmr_fine_eta0p05,sumsq,0.1,0.075,0.35,0,False,0.3771530603624138,0.42743858123770645,0.32686753948712116,0.08921933085501858,0.06691449814126393
