name,data,split,map50_95,map50,map75,precision,recall,class_names,class_map50_95,class_map50,class_precision,class_recall
defocus_rmr_ep013,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_defocus_val_rmrnet_trc30_ep013\data.yaml,val,0.06126933333350255,0.16917892577277094,0.028339699505557796,0.31606096537406125,0.2488232321247329,"[""pothole"", ""crack"", ""manhole""]","[0.057571430398886445, 0.0364836010979675, 0.08975296850365372]","[0.1709407526743259, 0.11538681051702858, 0.22120921412695835]","[0.2778396804753932, 0.21128374127080127, 0.45905947437598926]","[0.3258426966292135, 0.1832169278025392, 0.23741007194244604]"
lowlight_rmr_ep013,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_lowlight_val_rmrnet_trc30_ep013\data.yaml,val,0.16292895311565386,0.3772667736806666,0.12917898267838004,0.4512959784014032,0.42098867916204386,"[""pothole"", ""crack"", ""manhole""]","[0.12041398578600707, 0.09114604763028576, 0.27722682593066883]","[0.3360111857479161, 0.24733881874290825, 0.5484503165511754]","[0.4787376112213716, 0.36907252238113436, 0.5060778016017035]","[0.3707865168539326, 0.3238341968911917, 0.5683453237410072]"
mixed_rmr_ep013,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_mixed_val_rmrnet_trc30_ep013\data.yaml,val,0.0370025904752481,0.10307608726589179,0.022195276652003215,0.2585386806298087,0.16843245436252732,"[""pothole"", ""crack"", ""manhole""]","[0.028836849313211864, 0.00824203660051227, 0.07392888551202016]","[0.10396635135708568, 0.03524437152331074, 0.17001753891727894]","[0.32246138477486813, 0.1759240136108569, 0.2772306435037012]","[0.21348314606741572, 0.054404145077720206, 0.23741007194244604]"
motion_rmr_ep014,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_motion_val_rmrnet_trc30_ep014\data.yaml,val,0.0968205487338957,0.24253788039116966,0.053117306327202775,0.31432359475961597,0.2810232689437901,"[""pothole"", ""crack"", ""manhole""]","[0.07729065039936628, 0.03000813078493119, 0.1831628650173896]","[0.2295505455696626, 0.08760544963874156, 0.41045764596510487]","[0.3550915599401966, 0.21546264601696807, 0.3724165783216833]","[0.2640449438202247, 0.11139896373056994, 0.4676258992805755]"
defocus_rmr_ep014,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_defocus_val_rmrnet_trc30_ep014\data.yaml,val,0.0623845912537813,0.17042195617256495,0.030227795280626035,0.3128153053686537,0.2503069675597939,"[""pothole"", ""crack"", ""manhole""]","[0.056703654414966685, 0.03694311185844207, 0.09350700748793514]","[0.16748887322033718, 0.11602314642717058, 0.2277538488701871]","[0.2586628868108288, 0.21830059242838804, 0.4614824368667443]","[0.3146067415730337, 0.19170984455958548, 0.2446043165467626]"
lowlight_rmr_ep014,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_lowlight_val_rmrnet_trc30_ep014\data.yaml,val,0.1624440225782344,0.37247775914288966,0.1299629604523395,0.4470550774118993,0.42214332393897425,"[""pothole"", ""crack"", ""manhole""]","[0.11844243213807656, 0.09003533327774592, 0.2788543023188808]","[0.33302755160719666, 0.23600519972132006, 0.5484005261001523]","[0.46831990268412044, 0.3477386858529017, 0.5251066436986758]","[0.38202247191011235, 0.3160621761658031, 0.5683453237410072]"
mixed_rmr_ep014,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_mixed_val_rmrnet_trc30_ep014\data.yaml,val,0.036995892623860015,0.10465952865384158,0.0238311828772476,0.24056341590071417,0.1587930796423582,"[""pothole"", ""crack"", ""manhole""]","[0.030230815633093072, 0.009100649063992597, 0.07165621317449436]","[0.11168379437413258, 0.03710359094621081, 0.1651912006411813]","[0.3325291776201547, 0.139899529382831, 0.2492615406991568]","[0.21910112359550563, 0.04145077720207254, 0.2158273381294964]"
motion_rmr_ep015,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_motion_val_rmrnet_trc30_ep015\data.yaml,val,0.09517056473939169,0.23841485930263193,0.051297849549933966,0.318019436323866,0.2909537305825131,"[""pothole"", ""crack"", ""manhole""]","[0.0760832117150591, 0.029369244670332563, 0.1800592378327834]","[0.21960584344070172, 0.08462670770500548, 0.4110120267621886]","[0.3539948031826312, 0.22555038300212044, 0.3745131227868463]","[0.2696629213483146, 0.11398963730569948, 0.4892086330935252]"
defocus_rmr_ep015,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_defocus_val_rmrnet_trc30_ep015\data.yaml,val,0.06259322081735423,0.17117430199103104,0.031134370080640836,0.31156694925776246,0.24576786477185922,"[""pothole"", ""crack"", ""manhole""]","[0.05732959310764687, 0.035651741579117144, 0.09479832776529865]","[0.17208830057682115, 0.11445820658597175, 0.22697639881030027]","[0.2630977892368652, 0.2265064621707679, 0.4450965963656543]","[0.3089887640449438, 0.19170984455958548, 0.23660498571104835]"
lowlight_rmr_ep015,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_lowlight_val_rmrnet_trc30_ep015\data.yaml,val,0.1643805618128665,0.3798779757484248,0.13015780462344198,0.4389075720294113,0.4260812343313915,"[""pothole"", ""crack"", ""manhole""]","[0.12186798798274603, 0.08964255238117988, 0.2816311450746737]","[0.33870621141972124, 0.2418805991763834, 0.5590471166491698]","[0.46770083204780233, 0.3482666281204546, 0.5007552559199768]","[0.39325842696629215, 0.3238341968911917, 0.5611510791366906]"
mixed_rmr_ep015,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_mixed_val_rmrnet_trc30_ep015\data.yaml,val,0.03698958259525229,0.10612513669945851,0.021230601280945574,0.25164951998908003,0.164600086810728,"[""pothole"", ""crack"", ""manhole""]","[0.02869411987144228, 0.009455158210316053, 0.07281946970399852]","[0.10845038801264803, 0.03970875534369357, 0.1702162667420339]","[0.30012841891346703, 0.1645259170797011, 0.2902942239740719]","[0.1999731459579602, 0.04922279792746114, 0.2446043165467626]"
motion_rmr_ep016,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_motion_val_rmrnet_trc30_ep016\data.yaml,val,0.09602493560418861,0.2364455807244025,0.052873122398991466,0.3134436328612563,0.28529400965459223,"[""pothole"", ""crack"", ""manhole""]","[0.07695343596161673, 0.029783424218131516, 0.1813379466328176]","[0.22161587149223935, 0.08696451746553827, 0.40075635321542996]","[0.3532300532656541, 0.2100074563842762, 0.3770933889338387]","[0.2696629213483146, 0.11139896373056994, 0.4748201438848921]"
defocus_rmr_ep016,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_defocus_val_rmrnet_trc30_ep016\data.yaml,val,0.06276444498697836,0.1728798283724112,0.031737833653232156,0.31506750834355574,0.24152584551675185,"[""pothole"", ""crack"", ""manhole""]","[0.056241142312751756, 0.036315774988421756, 0.0957364176597616]","[0.1694818623894359, 0.11700451072150368, 0.2321531120062939]","[0.2663194154308428, 0.20909341171110804, 0.4697896978887164]","[0.3089887640449438, 0.17098445595854922, 0.2446043165467626]"
lowlight_rmr_ep016,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_lowlight_val_rmrnet_trc30_ep016\data.yaml,val,0.1630009107992222,0.37580059711703856,0.12950963709766183,0.4190211625657048,0.42344377918966075,"[""pothole"", ""crack"", ""manhole""]","[0.12056840963103828, 0.09109312973990316, 0.277341193026725]","[0.33244753888878803, 0.24316924379071606, 0.5517850086716116]","[0.432808714333816, 0.32261334314852835, 0.5016414302147701]","[0.36868471461913677, 0.33678756476683935, 0.564859058183006]"
mixed_rmr_ep016,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_mixed_val_rmrnet_trc30_ep016\data.yaml,val,0.03714330690791041,0.10221262037697813,0.01740070047537341,0.2222964303686167,0.15696216386615922,"[""pothole"", ""crack"", ""manhole""]","[0.02892652465321341, 0.00905972995849306, 0.07344366611202476]","[0.09834663131478924, 0.038802125693518943, 0.1694891041226262]","[0.2713071617512081, 0.13684445266900425, 0.25873767668563785]","[0.19662921348314608, 0.04404145077720207, 0.2302158273381295]"
motion_rmr_ep017,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_motion_val_rmrnet_trc30_ep017\data.yaml,val,0.09630505787462766,0.23782000286347912,0.05341286918521443,0.3043323306753835,0.29129186608214735,"[""pothole"", ""crack"", ""manhole""]","[0.0759759907954912, 0.028937005781414178, 0.1840021770469775]","[0.21937513316044013, 0.08481097111301981, 0.4092739043169774]","[0.33351263837958683, 0.2143391360259624, 0.36514521762060137]","[0.2752808988764045, 0.11658031088082901, 0.48201438848920863]"
defocus_rmr_ep017,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_defocus_val_rmrnet_trc30_ep017\data.yaml,val,0.062433019081288524,0.17062396852381947,0.03248896473282108,0.3170345014176556,0.249396361120337,"[""pothole"", ""crack"", ""manhole""]","[0.056190674873974444, 0.03705108031822062, 0.09405730205167051]","[0.1674708828918799, 0.11582300478347682, 0.22857801789610183]","[0.2653860661848024, 0.20970277686881203, 0.4760146611993523]","[0.3202247191011236, 0.17616580310880828, 0.2517985611510791]"
lowlight_rmr_ep017,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_lowlight_val_rmrnet_trc30_ep017\data.yaml,val,0.16434594783775033,0.3806241208584542,0.12151888875977834,0.4367795409644608,0.43570513932092875,"[""pothole"", ""crack"", ""manhole""]","[0.1222762754463513, 0.09116097070554985, 0.27960059736134985]","[0.34249865273098357, 0.24442390499075503, 0.554949804853624]","[0.45096369302101114, 0.34016416956738826, 0.5192107603049829]","[0.38764044943820225, 0.33678756476683935, 0.5826874037577445]"
mixed_rmr_ep017,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_mixed_val_rmrnet_trc30_ep017\data.yaml,val,0.03582950238334999,0.10457870655239121,0.017628950179985937,0.2335342805195879,0.15950578886020833,"[""pothole"", ""crack"", ""manhole""]","[0.030639686279310664, 0.008601642297104662, 0.06824717857363466]","[0.1148331174117678, 0.036043190291061546, 0.16285981195434426]","[0.3012836531268635, 0.12680678023109812, 0.27251240820080214]","[0.20224719101123595, 0.038860103626943004, 0.23741007194244604]"
motion_rmr_ep018,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_motion_val_rmrnet_trc30_ep018\data.yaml,val,0.09732330023625746,0.24104662484848868,0.05101764939203209,0.3176281670001855,0.27233787800329967,"[""pothole"", ""crack"", ""manhole""]","[0.07781414459672852, 0.03008289305760098, 0.18407286305444287]","[0.22533488388884793, 0.08787835401820882, 0.4099266366384093]","[0.3498462537048739, 0.23826791120048446, 0.3647703360951981]","[0.24789255630209592, 0.11588366763586057, 0.45323741007194246]"
defocus_rmr_ep018,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_defocus_val_rmrnet_trc30_ep018\data.yaml,val,0.06150391553624058,0.16936716396308227,0.02912161585300493,0.31555429582915046,0.24958895316069438,"[""pothole"", ""crack"", ""manhole""]","[0.05599666357845497, 0.03551149108271398, 0.09300359194755278]","[0.1675481494060614, 0.11660431268093599, 0.22394902980224934]","[0.2672023146240162, 0.21199096155197644, 0.4674696113114587]","[0.3202247191011236, 0.18393782383419688, 0.2446043165467626]"
lowlight_rmr_ep018,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_lowlight_val_rmrnet_trc30_ep018\data.yaml,val,0.16256192740673525,0.37858644650612755,0.12268155040609441,0.43881278757771436,0.4152080271572072,"[""pothole"", ""crack"", ""manhole""]","[0.11998237941075462, 0.09047841049805297, 0.2772249923113981]","[0.3360010912813617, 0.24238933770815863, 0.5573689105288624]","[0.45422473826001164, 0.36503132776382324, 0.4971822967093083]","[0.3707865168539326, 0.33419689119170987, 0.5406406734259792]"
mixed_rmr_ep018,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_mixed_val_rmrnet_trc30_ep018\data.yaml,val,0.03623400742221832,0.10437427562388098,0.018501010525596454,0.24134903947663278,0.1547471676838099,"[""pothole"", ""crack"", ""manhole""]","[0.030586790797296353, 0.007832275182495865, 0.07028295628686276]","[0.11233274741616113, 0.03371942430873355, 0.1670706551467483]","[0.31046299658673693, 0.13152921910763363, 0.2820549027355278]","[0.2023598166906737, 0.038860103626943004, 0.22302158273381295]"
motion_rmr_ep019,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_motion_val_rmrnet_trc30_ep019\data.yaml,val,0.09670837210534926,0.2417884587333332,0.052890048171787975,0.32310578656176975,0.278292357090633,"[""pothole"", ""crack"", ""manhole""]","[0.07869037886294104, 0.029978140956725956, 0.1814565964963808]","[0.22950734687373214, 0.08712230497060472, 0.40873572435566274]","[0.36729265549759693, 0.23450260370294745, 0.3675221004847649]","[0.2696629213483146, 0.11917098445595854, 0.4460431654676259]"
defocus_rmr_ep019,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_defocus_val_rmrnet_trc30_ep019\data.yaml,val,0.06380893181829726,0.1797591368752406,0.03251232688934087,0.3182459244486043,0.2511715696508968,"[""pothole"", ""crack"", ""manhole""]","[0.05822816436869448, 0.03733888766184439, 0.09585974342435293]","[0.17825580541565697, 0.12061645754163548, 0.2404051476684293]","[0.2736417874289911, 0.22560585513992218, 0.45549013077689965]","[0.3202247191011236, 0.18652849740932642, 0.2467614924422404]"
lowlight_rmr_ep019,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_lowlight_val_rmrnet_trc30_ep019\data.yaml,val,0.16301041111313858,0.3789505062004925,0.12548553918893693,0.4564985206374317,0.41965795941088463,"[""pothole"", ""crack"", ""manhole""]","[0.12304215024442558, 0.08885256709774608, 0.277136515997244]","[0.3549435945098269, 0.23519647299433716, 0.5467114510973135]","[0.49594916834542935, 0.3489091895986524, 0.5246372039682133]","[0.38694197008041936, 0.31088082901554404, 0.5611510791366906]"
mixed_rmr_ep019,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_mixed_val_rmrnet_trc30_ep019\data.yaml,val,0.03639151915585695,0.10235063046344905,0.021423148724176052,0.2361204435975909,0.15906769715684096,"[""pothole"", ""crack"", ""manhole""]","[0.029099823544059277, 0.008528106731965423, 0.07154662719154617]","[0.1060447109192505, 0.03604586593773785, 0.16496131453335883]","[0.29801891106382933, 0.15672276596622572, 0.2536196537627177]","[0.20035513978006173, 0.046632124352331605, 0.2302158273381295]"
motion_rmr_ep020,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_motion_val_rmrnet_trc30_ep020\data.yaml,val,0.09561366037875604,0.24063404217571052,0.04654081668532711,0.30827594239398853,0.28289592811982,"[""pothole"", ""crack"", ""manhole""]","[0.0771190916484579, 0.029148889551120345, 0.1805729999366899]","[0.22357469827158474, 0.08333270203909113, 0.4149947262164557]","[0.3512456259883262, 0.2121063590452466, 0.36147584214839273]","[0.2696629213483146, 0.11139896373056994, 0.4676258992805755]"
defocus_rmr_ep020,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_defocus_val_rmrnet_trc30_ep020\data.yaml,val,0.06292281500903028,0.17548918784759335,0.03155550192196521,0.31824305703508365,0.24920907426122907,"[""pothole"", ""crack"", ""manhole""]","[0.057571375638830816, 0.03561703779889751, 0.09558003158936254]","[0.17782671298572195, 0.11378551648162709, 0.2348553340754309]","[0.28429513806023987, 0.21033385195870993, 0.46010018108630113]","[0.33146067415730335, 0.17875647668393782, 0.23741007194244604]"
lowlight_rmr_ep020,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_lowlight_val_rmrnet_trc30_ep020\data.yaml,val,0.16276461651877733,0.37791338097938554,0.12148834588737327,0.4235519509942131,0.42450023876379844,"[""pothole"", ""crack"", ""manhole""]","[0.12279786843117484, 0.08882937368785676, 0.2766666074373005]","[0.3373253273023593, 0.2369174104204086, 0.5594974052153887]","[0.43125484809532305, 0.3366863115323873, 0.5027146933549288]","[0.3663549303294914, 0.3316062176165803, 0.5755395683453237]"
mixed_rmr_ep020,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_mixed_val_rmrnet_trc30_ep020\data.yaml,val,0.035769256990961756,0.1035310568274181,0.019198744786818933,0.24682394694849497,0.1584966875425549,"[""pothole"", ""crack"", ""manhole""]","[0.030232594074092112, 0.008063424147533131, 0.06901175275126001]","[0.115304550825015, 0.034814389892268, 0.16047422976497133]","[0.3052121699035023, 0.1450606682810151, 0.29019900266096754]","[0.19662921348314608, 0.04145077720207254, 0.23741007194244604]"
motion_rmr_ep021,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_motion_val_rmrnet_trc30_ep021\data.yaml,val,0.09707340172124153,0.24006915703240037,0.05387494761422071,0.3106208134282776,0.2963037207427606,"[""pothole"", ""crack"", ""manhole""]","[0.07770306239615661, 0.030505947079603725, 0.18301119568796426]","[0.2234584959849387, 0.08728036474933068, 0.4094686103629317]","[0.34648166642731376, 0.22244526880095225, 0.3629355050565667]","[0.2808988764044944, 0.12599789733457883, 0.48201438848920863]"
defocus_rmr_ep021,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_defocus_val_rmrnet_trc30_ep021\data.yaml,val,0.06405899736125417,0.18009509647939084,0.034011315390567474,0.3183229883398808,0.2576467556233874,"[""pothole"", ""crack"", ""manhole""]","[0.056376994322373954, 0.037420980400284375, 0.0983790173611042]","[0.17158963088117646, 0.11895509553994695, 0.24974056301704914]","[0.2570931767019654, 0.2061796577473836, 0.4916961305702935]","[0.3202247191011236, 0.18652849740932642, 0.26618705035971224]"
lowlight_rmr_ep021,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_lowlight_val_rmrnet_trc30_ep021\data.yaml,val,0.1620625337151629,0.3792427039626391,0.12019644778642817,0.4334577140826095,0.4265088938539831,"[""pothole"", ""crack"", ""manhole""]","[0.12008061978214549, 0.09085331563517533, 0.27525366572816806]","[0.34548151774333213, 0.23779166424877657, 0.5544549298958086]","[0.4640191534017322, 0.3276726021700683, 0.5086813866760282]","[0.39396362941299473, 0.3316062176165803, 0.5539568345323741]"
mixed_rmr_ep021,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_mixed_val_rmrnet_trc30_ep021\data.yaml,val,0.03707221766600077,0.10604711307437635,0.018388754738299457,0.23387894268590056,0.17307776879154535,"[""pothole"", ""crack"", ""manhole""]","[0.02855328623634571, 0.009842843735556165, 0.0728205230261004]","[0.10241295895269084, 0.040804401204522014, 0.17492397906591617]","[0.2662143584429887, 0.1374010759512684, 0.2980213936634446]","[0.19662921348314608, 0.04922279792746114, 0.2733812949640288]"
motion_rmr_ep022,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_motion_val_rmrnet_trc30_ep022\data.yaml,val,0.09746095981037484,0.24363443339754057,0.0504002112298968,0.35186455696667834,0.24867764867107303,"[""pothole"", ""crack"", ""manhole""]","[0.07857523271906221, 0.030241317266778124, 0.18356632944528417]","[0.23272818321928462, 0.08906146852103457, 0.40911364845230247]","[0.3906504667975709, 0.24595292373834698, 0.4189902803641173]","[0.21910112359550563, 0.08808290155440414, 0.43884892086330934]"
defocus_rmr_ep022,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_defocus_val_rmrnet_trc30_ep022\data.yaml,val,0.0627037374542434,0.1747438719360094,0.030628116216568062,0.3269289454649295,0.23932035602233703,"[""pothole"", ""crack"", ""manhole""]","[0.05803047011337503, 0.03505016514475472, 0.09503057710460043]","[0.17596827219772848, 0.11214121753961041, 0.2361221260706893]","[0.28977816387541505, 0.23197347617669198, 0.45903519634268136]","[0.3089887640449438, 0.17875647668393782, 0.2302158273381295]"
lowlight_rmr_ep022,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_lowlight_val_rmrnet_trc30_ep022\data.yaml,val,0.1621809927007011,0.3753131054270795,0.11961519208676841,0.4155993656839434,0.44742211372155527,"[""pothole"", ""crack"", ""manhole""]","[0.12016582070959043, 0.09156380122120983, 0.274813356171303]","[0.3272886235709854, 0.24189327556275997, 0.5567574171474932]","[0.4228928697311911, 0.31851685428300514, 0.5053883730376338]","[0.39325842696629215, 0.35356942161092997, 0.5954384925874436]"
mixed_rmr_ep022,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_mixed_val_rmrnet_trc30_ep022\data.yaml,val,0.036896555849517204,0.10657071720574539,0.020187766602134342,0.2412040088622244,0.1598856677596736,"[""pothole"", ""crack"", ""manhole""]","[0.029106921807023733, 0.009455150176207702, 0.07212759556532015]","[0.1123426815874413, 0.03915827266653133, 0.1682111973632635]","[0.2860077442109575, 0.15090186220761717, 0.28670242016809855]","[0.19101123595505617, 0.04404145077720207, 0.2446043165467626]"
motion_rmr_ep023,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_motion_val_rmrnet_trc30_ep023\data.yaml,val,0.09666353207687281,0.24158122625542888,0.04847382126817392,0.3316492621479716,0.274234437591285,"[""pothole"", ""crack"", ""manhole""]","[0.07652086612953124, 0.030514996229427327, 0.1829547338716599]","[0.22351794947082584, 0.08924053526063769, 0.41198519403482314]","[0.35584103071461987, 0.24748489145440297, 0.391621864274892]","[0.2482820207918966, 0.11398963730569948, 0.460431654676259]"
defocus_rmr_ep023,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_defocus_val_rmrnet_trc30_ep023\data.yaml,val,0.06115123310378406,0.16940489629389877,0.028782008361508914,0.3235054148657942,0.2345979914562376,"[""pothole"", ""crack"", ""manhole""]","[0.05513509978653697, 0.033842720861243555, 0.09447587866357166]","[0.16559431999900742, 0.11175801162827856, 0.23086235725441026]","[0.28681653186097816, 0.22509346766022872, 0.45860624507617576]","[0.3089887640449438, 0.16321243523316062, 0.2315927750906084]"
lowlight_rmr_ep023,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_lowlight_val_rmrnet_trc30_ep023\data.yaml,val,0.1635962157154883,0.3779975788854398,0.11883492473730946,0.4373868639823761,0.42031771334402473,"[""pothole"", ""crack"", ""manhole""]","[0.1194648646927958, 0.09002604737197564, 0.28129773508169353]","[0.33761791260137086, 0.23771069786219517, 0.5586641261927534]","[0.45174462622807326, 0.3531357160785178, 0.5072802496405371]","[0.3707865168539326, 0.3290155440414508, 0.5611510791366906]"
mixed_rmr_ep023,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_mixed_val_rmrnet_trc30_ep023\data.yaml,val,0.036177811112057326,0.10509390419818636,0.019532828440558,0.24227792277426977,0.1749844712181333,"[""pothole"", ""crack"", ""manhole""]","[0.027458505257954853, 0.009352836292948889, 0.07172209178526827]","[0.10532693477516866, 0.0401912616496449, 0.1697635161697455]","[0.2854495545435071, 0.13818560690040244, 0.30319860687889977]","[0.21348314606741572, 0.045283217227271945, 0.26618705035971224]"
motion_rmr_ep024,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_motion_val_rmrnet_trc30_ep024\data.yaml,val,0.0991651751695992,0.24655030936936204,0.054179444961708935,0.3142104862029858,0.29173984778318646,"[""pothole"", ""crack"", ""manhole""]","[0.07905492560657593, 0.031098025757128073, 0.18734257414509362]","[0.23058506447197405, 0.09032683876103802, 0.418739024875074]","[0.3345113132925104, 0.21928672022025278, 0.38883342509619423]","[0.2696629213483146, 0.12953367875647667, 0.47602294324476796]"
defocus_rmr_ep024,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_defocus_val_rmrnet_trc30_ep024\data.yaml,val,0.06249385074925828,0.17651636620149339,0.028370302933027797,0.3193916055565808,0.24753898327856202,"[""pothole"", ""crack"", ""manhole""]","[0.056483972455975154, 0.034947140367495876, 0.09605043942430383]","[0.1733683492452619, 0.11206782601572708, 0.24411292334349122]","[0.27110126710777926, 0.2212057527607639, 0.4658677968011992]","[0.3202247191011236, 0.18393782383419688, 0.2384544069003655]"
lowlight_rmr_ep024,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_lowlight_val_rmrnet_trc30_ep024\data.yaml,val,0.16465544845826577,0.37946769561124866,0.12835078175776837,0.45788933113807256,0.4125449807897385,"[""pothole"", ""crack"", ""manhole""]","[0.12423678963626102, 0.09056726348262911, 0.27916229225590705]","[0.3440592352161028, 0.24417304196850703, 0.5501708096491362]","[0.46692746321271467, 0.3661469224716838, 0.5405936077298191]","[0.3595505617977528, 0.31088082901554404, 0.5672035515559186]"
mixed_rmr_ep024,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_mixed_val_rmrnet_trc30_ep024\data.yaml,val,0.03543233244663971,0.09872185841574767,0.019894302437679284,0.22462618737134146,0.154240002443201,"[""pothole"", ""crack"", ""manhole""]","[0.027963192004771698, 0.008995132332905154, 0.06933867300224231]","[0.10097695884390552, 0.03899367639048723, 0.15619494001285028]","[0.2657437875797349, 0.14328077749649207, 0.2648539970377974]","[0.1853932584269663, 0.04404145077720207, 0.23328529812543464]"
motion_rmr_ep025,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_motion_val_rmrnet_trc30_ep025\data.yaml,val,0.09852230408309268,0.24602560230555692,0.05155903148536243,0.3159289115025213,0.2938451249976386,"[""pothole"", ""crack"", ""manhole""]","[0.08000333434471037, 0.03056663450537006, 0.1849969433991976]","[0.2311524578946254, 0.09032806585342963, 0.4165962831686158]","[0.35269445538957517, 0.22648020799551927, 0.3686120711224694]","[0.2752808988764045, 0.12743450406236176, 0.47881997205414956]"
defocus_rmr_ep025,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pcm_yolo_defocus_val_rmrnet_trc30_ep025\data.yaml,val,0.06227606656695499,0.17202199298615764,0.03025887749587619,0.3306738988635996,0.2488709387615948,"[""pothole"", ""crack"", ""manhole""]","[0.05589672189799415, 0.036144581896961285, 0.09478689590590952]","[0.17002982962689384, 0.1149914740962442, 0.2310446752353349]","[0.2841910177280237, 0.2201472433801112, 0.4876834354826641]","[0.3258426966292135, 0.17616580310880828, 0.2446043165467626]"
