name,data,split,map50_95,map50,map75,precision,recall,class_names,class_map50_95,class_map50,class_precision,class_recall
mixed_rmr_ep019,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_mixed_val_rmrnet_trc30_ep019\data.yaml,val,0.20516521117688638,0.4711967583683184,0.12931717273615817,0.588744960544203,0.4193527476087852,"[""pothole""]",[0.20516521117688638],[0.4711967583683184],[0.588744960544203],[0.4193527476087852]
motion_rmr_ep020,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_motion_val_rmrnet_trc30_ep020\data.yaml,val,0.17522257514198553,0.4338675594016088,0.10691561745536726,0.5801448671645665,0.3924963924963925,"[""pothole""]",[0.17522257514198553],[0.4338675594016088],[0.5801448671645665],[0.3924963924963925]
defocus_rmr_ep020,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_defocus_val_rmrnet_trc30_ep020\data.yaml,val,0.14684115680544763,0.36275106955166075,0.10595692336557533,0.5353074542480539,0.32913184181373273,"[""pothole""]",[0.14684115680544763],[0.36275106955166075],[0.5353074542480539],[0.32913184181373273]
lowlight_rmr_ep020,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_lowlight_val_rmrnet_trc30_ep020\data.yaml,val,0.24235181474849737,0.560233808914977,0.17708912619675363,0.6578885503716878,0.49116264436813845,"[""pothole""]",[0.24235181474849737],[0.560233808914977],[0.6578885503716878],[0.49116264436813845]
mixed_rmr_ep020,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_mixed_val_rmrnet_trc30_ep020\data.yaml,val,0.19987807276609545,0.46130873214080215,0.12239765810135415,0.5406097353366551,0.43001443001443,"[""pothole""]",[0.19987807276609545],[0.46130873214080215],[0.5406097353366551],[0.43001443001443]
motion_rmr_ep021,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_motion_val_rmrnet_trc30_ep021\data.yaml,val,0.17422075726390868,0.4305213831190544,0.10356952110930438,0.5883369738122255,0.3852813852813853,"[""pothole""]",[0.17422075726390868],[0.4305213831190544],[0.5883369738122255],[0.3852813852813853]
defocus_rmr_ep021,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_defocus_val_rmrnet_trc30_ep021\data.yaml,val,0.14629229224759355,0.36122713619374536,0.10530102862753626,0.5216760446663449,0.329004329004329,"[""pothole""]",[0.14629229224759355],[0.36122713619374536],[0.5216760446663449],[0.329004329004329]
lowlight_rmr_ep021,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_lowlight_val_rmrnet_trc30_ep021\data.yaml,val,0.24143207962531155,0.5635582881840928,0.17228225095615501,0.6657253103736169,0.49927849927849927,"[""pothole""]",[0.24143207962531155],[0.5635582881840928],[0.6657253103736169],[0.49927849927849927]
mixed_rmr_ep021,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_mixed_val_rmrnet_trc30_ep021\data.yaml,val,0.19660479467821468,0.46183624596621253,0.119433202595228,0.560501960214444,0.4195872761953593,"[""pothole""]",[0.19660479467821468],[0.46183624596621253],[0.560501960214444],[0.4195872761953593]
motion_rmr_ep022,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_motion_val_rmrnet_trc30_ep022\data.yaml,val,0.17589543049290637,0.4331861964657056,0.1065321778316086,0.5885660682605,0.3852813852813853,"[""pothole""]",[0.17589543049290637],[0.4331861964657056],[0.5885660682605],[0.3852813852813853]
defocus_rmr_ep022,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_defocus_val_rmrnet_trc30_ep022\data.yaml,val,0.14741306229274115,0.3633342650092075,0.10771394375062712,0.5123565899217667,0.3318903318903319,"[""pothole""]",[0.14741306229274115],[0.3633342650092075],[0.5123565899217667],[0.3318903318903319]
lowlight_rmr_ep022,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_lowlight_val_rmrnet_trc30_ep022\data.yaml,val,0.23997976478550065,0.5606041269029016,0.17022993971036157,0.666978675099129,0.49206349206349204,"[""pothole""]",[0.23997976478550065],[0.5606041269029016],[0.666978675099129],[0.49206349206349204]
mixed_rmr_ep022,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_mixed_val_rmrnet_trc30_ep022\data.yaml,val,0.20597542754838974,0.4741343602081762,0.12586651006114752,0.5936731812556074,0.417027417027417,"[""pothole""]",[0.20597542754838974],[0.4741343602081762],[0.5936731812556074],[0.417027417027417]
motion_rmr_ep023,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_motion_val_rmrnet_trc30_ep023\data.yaml,val,0.17612538168469216,0.43804070891660496,0.10506737559001299,0.5702446382786043,0.39826839826839827,"[""pothole""]",[0.17612538168469216],[0.43804070891660496],[0.5702446382786043],[0.39826839826839827]
defocus_rmr_ep023,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_defocus_val_rmrnet_trc30_ep023\data.yaml,val,0.14672279594007168,0.35952667999682697,0.107462980018269,0.5118406978322241,0.329004329004329,"[""pothole""]",[0.14672279594007168],[0.35952667999682697],[0.5118406978322241],[0.329004329004329]
lowlight_rmr_ep023,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_lowlight_val_rmrnet_trc30_ep023\data.yaml,val,0.24090903594587654,0.5669173863802401,0.17386179986152922,0.6529699467449701,0.48773448773448774,"[""pothole""]",[0.24090903594587654],[0.5669173863802401],[0.6529699467449701],[0.48773448773448774]
mixed_rmr_ep023,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_mixed_val_rmrnet_trc30_ep023\data.yaml,val,0.19966237653721514,0.46019413933025877,0.1248401470082597,0.570462443276574,0.4155844155844156,"[""pothole""]",[0.19966237653721514],[0.46019413933025877],[0.570462443276574],[0.4155844155844156]
motion_rmr_ep024,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_motion_val_rmrnet_trc30_ep024\data.yaml,val,0.17453736880517823,0.43728596428077393,0.10085821544863388,0.5698668162506412,0.3997113997113997,"[""pothole""]",[0.17453736880517823],[0.43728596428077393],[0.5698668162506412],[0.3997113997113997]
defocus_rmr_ep024,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_defocus_val_rmrnet_trc30_ep024\data.yaml,val,0.1467047512105957,0.361634867538844,0.10580081112540879,0.5233643490776045,0.33273976702410757,"[""pothole""]",[0.1467047512105957],[0.361634867538844],[0.5233643490776045],[0.33273976702410757]
lowlight_rmr_ep024,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_lowlight_val_rmrnet_trc30_ep024\data.yaml,val,0.24305937258590965,0.5647657078677611,0.17629796750027982,0.673965984708359,0.481962481962482,"[""pothole""]",[0.24305937258590965],[0.5647657078677611],[0.673965984708359],[0.481962481962482]
mixed_rmr_ep024,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_mixed_val_rmrnet_trc30_ep024\data.yaml,val,0.2038073370637345,0.4696401720980772,0.12400612765998473,0.569528335121731,0.42192037022825724,"[""pothole""]",[0.2038073370637345],[0.4696401720980772],[0.569528335121731],[0.42192037022825724]
motion_rmr_ep025,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_motion_val_rmrnet_trc30_ep025\data.yaml,val,0.17532651139219158,0.43391328117162187,0.1057708952846343,0.613420616120667,0.3800978898779484,"[""pothole""]",[0.17532651139219158],[0.43391328117162187],[0.613420616120667],[0.3800978898779484]
defocus_rmr_ep025,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_defocus_val_rmrnet_trc30_ep025\data.yaml,val,0.1470932858461968,0.3624260442323001,0.1055847974899301,0.5167513971161345,0.3333333333333333,"[""pothole""]",[0.1470932858461968],[0.3624260442323001],[0.5167513971161345],[0.3333333333333333]
lowlight_rmr_ep025,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_lowlight_val_rmrnet_trc30_ep025\data.yaml,val,0.24105601917795744,0.5631641113690371,0.17518904279805417,0.655219379237649,0.4908672202363354,"[""pothole""]",[0.24105601917795744],[0.5631641113690371],[0.655219379237649],[0.4908672202363354]
mixed_rmr_ep025,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_mixed_val_rmrnet_trc30_ep025\data.yaml,val,0.2056069608949113,0.4740450073246079,0.1289261262391529,0.5774963901378513,0.42800222863479365,"[""pothole""]",[0.2056069608949113],[0.4740450073246079],[0.5774963901378513],[0.42800222863479365]
motion_rmr_ep026,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_motion_val_rmrnet_trc30_ep026\data.yaml,val,0.17399603460037635,0.43385682996700536,0.10279840695907907,0.58147609817379,0.3949528926152892,"[""pothole""]",[0.17399603460037635],[0.43385682996700536],[0.58147609817379],[0.3949528926152892]
defocus_rmr_ep026,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_defocus_val_rmrnet_trc30_ep026\data.yaml,val,0.14731687602408627,0.36131227101607466,0.10855969159289704,0.522482276286824,0.3331438300293407,"[""pothole""]",[0.14731687602408627],[0.36131227101607466],[0.522482276286824],[0.3331438300293407]
lowlight_rmr_ep026,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_lowlight_val_rmrnet_trc30_ep026\data.yaml,val,0.24182572762999127,0.5616672106537962,0.1790301540961461,0.6549280277690984,0.4862914862914863,"[""pothole""]",[0.24182572762999127],[0.5616672106537962],[0.6549280277690984],[0.4862914862914863]
mixed_rmr_ep026,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_mixed_val_rmrnet_trc30_ep026\data.yaml,val,0.2059315611252473,0.4778493289332125,0.12823637217692585,0.5678500557909083,0.44748473452823795,"[""pothole""]",[0.2059315611252473],[0.4778493289332125],[0.5678500557909083],[0.44748473452823795]
motion_rmr_ep027,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_motion_val_rmrnet_trc30_ep027\data.yaml,val,0.17535739831270786,0.43589074580080944,0.10346947918595034,0.5682635150884228,0.3924963924963925,"[""pothole""]",[0.17535739831270786],[0.43589074580080944],[0.5682635150884228],[0.3924963924963925]
defocus_rmr_ep027,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_defocus_val_rmrnet_trc30_ep027\data.yaml,val,0.14750623921015601,0.3639619742975018,0.1065729654106442,0.5180127795596109,0.3333333333333333,"[""pothole""]",[0.14750623921015601],[0.3639619742975018],[0.5180127795596109],[0.3333333333333333]
lowlight_rmr_ep027,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_lowlight_val_rmrnet_trc30_ep027\data.yaml,val,0.24205902752354755,0.5621752374934669,0.17637710830311093,0.6689388380698474,0.481962481962482,"[""pothole""]",[0.24205902752354755],[0.5621752374934669],[0.6689388380698474],[0.481962481962482]
mixed_rmr_ep027,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_mixed_val_rmrnet_trc30_ep027\data.yaml,val,0.2032381628735831,0.4708565874238996,0.12683974358077515,0.560152780388891,0.43920767812394906,"[""pothole""]",[0.2032381628735831],[0.4708565874238996],[0.560152780388891],[0.43920767812394906]
motion_rmr_ep028,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_motion_val_rmrnet_trc30_ep028\data.yaml,val,0.1766673676743532,0.4367249631371306,0.11117413892293106,0.5924790059137793,0.3881160431671127,"[""pothole""]",[0.1766673676743532],[0.4367249631371306],[0.5924790059137793],[0.3881160431671127]
defocus_rmr_ep028,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_defocus_val_rmrnet_trc30_ep028\data.yaml,val,0.14775971514753783,0.3658623251124964,0.1034738094493273,0.5295404043841783,0.3318903318903319,"[""pothole""]",[0.14775971514753783],[0.3658623251124964],[0.5295404043841783],[0.3318903318903319]
lowlight_rmr_ep028,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_lowlight_val_rmrnet_trc30_ep028\data.yaml,val,0.24101043692140248,0.563340138877561,0.1748188496954559,0.6798317563942242,0.47798586503890317,"[""pothole""]",[0.24101043692140248],[0.563340138877561],[0.6798317563942242],[0.47798586503890317]
mixed_rmr_ep028,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_mixed_val_rmrnet_trc30_ep028\data.yaml,val,0.2070981990034003,0.47915024514567905,0.13116565115354326,0.5852812423725745,0.43434343434343436,"[""pothole""]",[0.2070981990034003],[0.47915024514567905],[0.5852812423725745],[0.43434343434343436]
motion_rmr_ep029,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_motion_val_rmrnet_trc30_ep029\data.yaml,val,0.17553079663695353,0.43422912356926047,0.10652699075898509,0.5884627356127192,0.38672438672438675,"[""pothole""]",[0.17553079663695353],[0.43422912356926047],[0.5884627356127192],[0.38672438672438675]
defocus_rmr_ep029,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_defocus_val_rmrnet_trc30_ep029\data.yaml,val,0.14676930110334413,0.36362252490012936,0.10138964799988512,0.5229061104228365,0.33054697849530057,"[""pothole""]",[0.14676930110334413],[0.36362252490012936],[0.5229061104228365],[0.33054697849530057]
lowlight_rmr_ep029,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_lowlight_val_rmrnet_trc30_ep029\data.yaml,val,0.241981244801174,0.5633585620343378,0.17499317516096446,0.6693910710129295,0.48484848484848486,"[""pothole""]",[0.241981244801174],[0.5633585620343378],[0.6693910710129295],[0.48484848484848486]
mixed_rmr_ep029,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_mixed_val_rmrnet_trc30_ep029\data.yaml,val,0.2070224678547486,0.47851671813058577,0.12972765163649896,0.5816467488709949,0.4401154401154401,"[""pothole""]",[0.2070224678547486],[0.47851671813058577],[0.5816467488709949],[0.4401154401154401]
motion_rmr_ep030,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_motion_val_rmrnet_trc30_ep030\data.yaml,val,0.17371067977113402,0.43423100930060166,0.10471101880924474,0.5967699966781707,0.38816738816738816,"[""pothole""]",[0.17371067977113402],[0.43423100930060166],[0.5967699966781707],[0.38816738816738816]
defocus_rmr_ep030,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_defocus_val_rmrnet_trc30_ep030\data.yaml,val,0.14785450965765412,0.3640124442826601,0.10927108406938424,0.5133684061703332,0.33044733044733043,"[""pothole""]",[0.14785450965765412],[0.3640124442826601],[0.5133684061703332],[0.33044733044733043]
lowlight_rmr_ep030,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_lowlight_val_rmrnet_trc30_ep030\data.yaml,val,0.2427671642260975,0.5644151181572845,0.17426472988981853,0.679120036871654,0.4794804462717899,"[""pothole""]",[0.2427671642260975],[0.5644151181572845],[0.679120036871654],[0.4794804462717899]
mixed_rmr_ep030,C:\Users\61411\Documents\Codex\2026-05-24\i-am-developing-a-new-research\datasets\pothole_yolo_mixed_val_rmrnet_trc30_ep030\data.yaml,val,0.20578590797936416,0.4758389346931947,0.1302328881562278,0.5692018112137456,0.4329004329004329,"[""pothole""]",[0.20578590797936416],[0.4758389346931947],[0.5692018112137456],[0.4329004329004329]
